SK_ID_CURR,TARGET
230075,0.04381637
230076,0.027479839
230077,0.03371632
230078,0.043678768
230079,0.024751306
230080,0.03371632
230081,0.03371632
230082,0.043943554
230083,0.034671195
230084,0.034671195
230085,0.034671195
230086,0.034671195
230087,0.04004438
230088,0.023817006
230089,0.041000284
230090,0.04004438
230091,0.034671195
230092,0.04004438
230093,0.03739626
230094,0.043678768
230095,0.03371632
230096,0.03533088
230097,0.036393024
230098,0.034671195
230099,0.029178299
230100,0.034307737
230101,0.02868374
230102,0.04460801
230103,0.034671195
230104,0.03371632
230105,0.03371632
230106,0.04004438
230107,0.03371632
230108,0.030205337
230109,0.03371632
230110,0.03371632
230111,0.023817006
230112,0.02868374
230113,0.023817006
230114,0.03371632
230115,0.028434426
230116,0.03371632
230117,0.027646398
230118,0.034671195
230119,0.034526598
230120,0.04322511
230121,0.03371632
230122,0.028434426
230123,0.035095595
230124,0.027646398
230125,0.03550358
230126,0.028784761
230127,0.02953752
230128,0.04004438
230129,0.043943554
230130,0.03819118
230131,0.034671195
230132,0.036393024
230133,0.034307737
230134,0.03371632
230135,0.02868374
230136,0.03351445
230137,0.043678768
230138,0.034671195
230139,0.030933943
230140,0.028784761
230141,0.035095595
230142,0.027646398
230143,0.03371632
230144,0.028434426
230145,0.034671195
230146,0.043895077
230147,0.02868374
230148,0.03371632
230149,0.041000284
230150,0.028434426
230151,0.04322511
230152,0.03550358
230153,0.04004438
230154,0.03533088
230155,0.030205337
230156,0.034671195
230157,0.028434426
230158,0.030205337
230159,0.034435716
230160,0.024443122
230161,0.043895077
230162,0.030205337
230163,0.05316264
230164,0.02837026
230165,0.04004438
230166,0.030933943
230167,0.028784761
230168,0.027646398
230169,0.024751306
230170,0.028784761
230171,0.029178299
230172,0.034526598
230173,0.04381637
230174,0.034671195
230175,0.024751306
230176,0.035095595
230177,0.03371632
230178,0.03351445
230179,0.03371632
230180,0.034435716
230181,0.027646398
230182,0.02868374
230183,0.027646398
230184,0.035095595
230185,0.034671195
230186,0.030205337
230187,0.043895077
230188,0.05316264
230189,0.04004438
230190,0.034671195
230191,0.035095595
230192,0.043895077
230193,0.03371632
230194,0.035095595
230195,0.041000284
230196,0.027646398
230197,0.04004438
230198,0.027646398
230199,0.04793871
230200,0.03371632
230201,0.034671195
230202,0.034671195
230203,0.04793871
230204,0.025133682
230205,0.028784761
230206,0.034962337
230207,0.027646398
230208,0.04004438
230209,0.034232333
230210,0.030205337
230211,0.030205337
230212,0.035095595
230213,0.035095595
230214,0.034671195
230215,0.03371632
230216,0.043991357
230217,0.035095595
230218,0.043678768
230219,0.034671195
230220,0.030205337
230221,0.030205337
230222,0.034671195
230223,0.04004438
230224,0.035095595
230225,0.041000284
230226,0.02937675
230227,0.028434426
230228,0.02868374
230229,0.034320053
230230,0.041000284
230231,0.037514836
230232,0.027646398
230233,0.037343554
230234,0.03848685
230235,0.028434426
230236,0.038763676
230237,0.03533088
230238,0.02868374
230239,0.03550358
230240,0.03550358
230241,0.03533088
230242,0.04322511
230243,0.04004438
230244,0.028434426
230245,0.027646398
230246,0.028784761
230247,0.02837026
230248,0.024751306
230249,0.04322511
230250,0.03371632
230251,0.034671195
230252,0.035095595
230253,0.04322511
230254,0.027646398
230255,0.027646398
230256,0.034307737
230257,0.028784761
230258,0.043895077
230259,0.043943554
230260,0.028434426
230261,0.034671195
230262,0.02837026
230263,0.03371632
230264,0.029178299
230265,0.028784761
230266,0.043895077
230267,0.029178299
230268,0.04471739
230269,0.024443122
230270,0.02868374
230271,0.03371632
230272,0.034307737
230273,0.042968843
230274,0.03371632
230275,0.02837026
230276,0.028434426
230277,0.028784761
230278,0.04322511
230279,0.035095595
230280,0.030933943
230281,0.02937675
230282,0.031652175
230283,0.02837026
230284,0.034671195
230285,0.0449386
230286,0.03593779
230287,0.04793871
230288,0.03371632
230289,0.04793871
230290,0.027646398
230291,0.030205337
230292,0.034671195
230293,0.023817006
230294,0.043895077
230295,0.03371632
230296,0.04004438
230297,0.041000284
230298,0.040653165
230299,0.030205337
230300,0.03351445
230301,0.0449386
230302,0.034671195
230303,0.034671195
230304,0.044988174
230305,0.034671195
230306,0.023817006
230307,0.023817006
230308,0.034671195
230309,0.027646398
230310,0.023817006
230311,0.03593779
230312,0.043895077
230313,0.028872017
230314,0.034526598
230315,0.03351445
230316,0.035095595
230317,0.034671195
230318,0.034671195
230319,0.043895077
230320,0.034307737
230321,0.04004438
230322,0.04004438
230323,0.027646398
230324,0.027646398
230325,0.034435716
230326,0.04793871
230327,0.02837026
230328,0.04004438
230329,0.028784761
230330,0.036393024
230331,0.04004438
230332,0.024751306
230333,0.024751306
230334,0.035095595
230335,0.03700531
230336,0.027646398
230337,0.03550358
230338,0.028434426
230339,0.044340257
230340,0.03371632
230341,0.043678768
230342,0.0288707
230343,0.034320053
230344,0.034435716
230345,0.025401345
230346,0.030933943
230347,0.04004438
230348,0.035095595
230349,0.04004438
230350,0.034671195
230351,0.02837026
230352,0.041000284
230353,0.04004438
230354,0.037964642
230355,0.03533088
230356,0.027479839
230357,0.037343554
230358,0.034671195
230359,0.04004438
230360,0.03351445
230361,0.034671195
230362,0.034526598
230363,0.028434426
230364,0.03371632
230365,0.04168215
230366,0.03874662
230367,0.03819118
230368,0.034307737
230369,0.03371632
230370,0.034435716
230371,0.034026828
230372,0.034435716
230373,0.03819118
230374,0.0449386
230375,0.039180007
230376,0.028434426
230377,0.03533088
230378,0.02868374
230379,0.04004438
230380,0.027646398
230381,0.04004438
230382,0.03351445
230383,0.02937675
230384,0.0367845
230385,0.035095595
230386,0.03593779
230387,0.043678768
230388,0.029178299
230389,0.044253442
230390,0.037343554
230391,0.034435716
230392,0.034671195
230393,0.034671195
230394,0.04622025
230395,0.04004438
230396,0.02937675
230397,0.04004438
230398,0.03371632
230399,0.04322511
230400,0.03371632
230401,0.034671195
230402,0.034435716
230403,0.027646398
230404,0.03371632
230405,0.03371632
230406,0.02868374
230407,0.029178299
230408,0.027646398
230409,0.0449386
230410,0.041000284
230411,0.04004438
230412,0.03371632
230413,0.03593779
230414,0.034526598
230415,0.027646398
230416,0.03371632
230417,0.049073424
230418,0.031404927
230419,0.038365323
230420,0.04004438
230421,0.043678768
230422,0.034307737
230423,0.028434426
230424,0.043678768
230425,0.044858105
230426,0.030933943
230427,0.028784761
230428,0.02868374
230429,0.03371632
230430,0.034671195
230431,0.04381637
230432,0.043895077
230433,0.034526598
230434,0.028434426
230435,0.03700531
230436,0.03371632
230437,0.03371632
230438,0.030205337
230439,0.030205337
230440,0.03371632
230441,0.043943554
230442,0.03513171
230443,0.043678768
230444,0.04322511
230445,0.03533088
230446,0.044253442
230447,0.030205337
230448,0.034671195
230449,0.034671195
230450,0.04004438
230451,0.030205337
230452,0.03351445
230453,0.03371632
230454,0.034671195
230455,0.02868374
230456,0.044858105
230457,0.035095595
230458,0.028784761
230459,0.04793871
230460,0.03371632
230461,0.03371632
230462,0.034671195
230463,0.034320053
230464,0.03371632
230465,0.024751306
230466,0.02837026
230467,0.035095595
230468,0.023817006
230469,0.043895077
230470,0.035095595
230471,0.028434426
230472,0.03371632
230473,0.027646398
230474,0.027646398
230475,0.027646398
230476,0.02837026
230477,0.04004438
230478,0.038763676
230479,0.03371632
230480,0.030205337
230481,0.023817006
230482,0.04004438
230483,0.0449386
230484,0.049990363
230485,0.023817006
230486,0.04004438
230487,0.028434426
230488,0.03371632
230489,0.041000284
230490,0.034671195
230491,0.024443122
230492,0.03371632
230493,0.034435716
230494,0.0449386
230495,0.035095595
230496,0.03371632
230497,0.02953752
230498,0.03533088
230499,0.043678768
230500,0.034671195
230501,0.034307737
230502,0.043895077
230503,0.043943554
230504,0.043678768
230505,0.023817006
230506,0.04471739
230507,0.043895077
230508,0.029178299
230509,0.027646398
230510,0.03700531
230511,0.034320053
230512,0.04322511
230513,0.034526598
230514,0.043895077
230515,0.039180007
230516,0.04004438
230517,0.034671195
230518,0.035200607
230519,0.030205337
230520,0.034435716
230521,0.034671195
230522,0.036393024
230523,0.03351445
230524,0.030933943
230525,0.027646398
230526,0.036947723
230527,0.028134441
230528,0.028434426
230529,0.027646398
230530,0.028784761
230531,0.034435716
230532,0.028134441
230533,0.027646398
230534,0.028784761
230535,0.03371632
230536,0.035095595
230537,0.027646398
230538,0.043943554
230539,0.036393024
230540,0.02837026
230541,0.030933943
230542,0.041000284
230543,0.035095595
230544,0.02937675
230545,0.02868374
230546,0.04471739
230547,0.035095595
230548,0.028199464
230549,0.028784761
230550,0.043678768
230551,0.02837026
230552,0.034435716
230553,0.028134441
230554,0.034307737
230555,0.029178299
230556,0.023817006
230557,0.043895077
230558,0.035095595
230559,0.034671195
230560,0.030933943
230561,0.03351445
230562,0.027646398
230563,0.027479839
230564,0.028434426
230565,0.043895077
230566,0.041000284
230567,0.04004438
230568,0.03423167
230569,0.034526598
230570,0.035095595
230571,0.034526598
230572,0.05074472
230573,0.027479839
230574,0.034307737
230575,0.043895077
230576,0.028784761
230577,0.035095595
230578,0.038763676
230579,0.04004438
230580,0.035095595
230581,0.03513171
230582,0.028434426
230583,0.04004438
230584,0.03371632
230585,0.028784761
230586,0.03700531
230587,0.038763676
230588,0.028434426
230589,0.03371632
230590,0.028072214
230591,0.043943554
230592,0.034671195
230593,0.034671195
230594,0.030606078
230595,0.038763676
230596,0.03371632
230597,0.03371632
230598,0.04004438
230599,0.034671195
230600,0.04793871
230601,0.03371632
230602,0.03371632
230603,0.027479839
230604,0.030205337
230605,0.04004438
230606,0.027646398
230607,0.03550358
230608,0.034307737
230609,0.028434426
230610,0.035200607
230611,0.034671195
230612,0.03371632
230613,0.0288707
230614,0.03371632
230615,0.030205337
230616,0.034671195
230617,0.028134441
230618,0.042968843
230619,0.03371632
230620,0.03739626
230621,0.03351445
230622,0.043678768
230623,0.034526598
230624,0.044988174
230625,0.043895077
230626,0.028134441
230627,0.03371632
230628,0.02868374
230629,0.03351445
230630,0.027646398
230631,0.046920523
230632,0.034671195
230633,0.030933943
230634,0.03371632
230635,0.03371632
230636,0.03371632
230637,0.043678768
230638,0.0449386
230639,0.04381637
230640,0.035095595
230641,0.034671195
230642,0.03371632
230643,0.027646398
230644,0.023817006
230645,0.04322511
230646,0.034671195
230647,0.02837026
230648,0.03371632
230649,0.030205337
230650,0.04004438
230651,0.042968843
230652,0.034307737
230653,0.03550358
230654,0.03351445
230655,0.02868374
230656,0.028134441
230657,0.027646398
230658,0.023817006
230659,0.034671195
230660,0.03550358
230661,0.035095595
230662,0.03371632
230663,0.03371632
230664,0.027646398
230665,0.04004438
230666,0.028434426
230667,0.027479839
230668,0.04793871
230669,0.027479839
230670,0.034671195
230671,0.028434426
230672,0.02953752
230673,0.024751306
230674,0.034320053
230675,0.04381637
230676,0.028434426
230677,0.02937675
230678,0.043678768
230679,0.028784761
230680,0.02868374
230681,0.03371632
230682,0.03371632
230683,0.040653165
230684,0.0288707
230685,0.034671195
230686,0.05074472
230687,0.034307737
230688,0.034526598
230689,0.031501535
230690,0.034671195
230691,0.028434426
230692,0.034671195
230693,0.034671195
230694,0.03371632
230695,0.02953752
230696,0.038763676
230697,0.034671195
230698,0.028434426
230699,0.025401345
230700,0.027646398
230701,0.034671195
230702,0.04004438
230703,0.043678768
230704,0.044559687
230705,0.023817006
230706,0.027646398
230707,0.035095595
230708,0.02868374
230709,0.03739626
230710,0.03371632
230711,0.024751306
230712,0.024751306
230713,0.043895077
230714,0.035095595
230715,0.043895077
230716,0.027646398
230717,0.03371632
230718,0.04004438
230719,0.043895077
230720,0.030205337
230721,0.034671195
230722,0.04793871
230723,0.02953752
230724,0.03848685
230725,0.034671195
230726,0.030205337
230727,0.0449386
230728,0.03371632
230729,0.03819118
230730,0.029178299
230731,0.030205337
230732,0.034832474
230733,0.03371632
230734,0.02937675
230735,0.025401345
230736,0.030205337
230737,0.030205337
230738,0.035095595
230739,0.028434426
230740,0.030205337
230741,0.041000284
230742,0.034671195
230743,0.034435716
230744,0.045785718
230745,0.049990363
230746,0.02868374
230747,0.03841708
230748,0.03351445
230749,0.034671195
230750,0.03371632
230751,0.03371632
230752,0.043895077
230753,0.034526598
230754,0.03533088
230755,0.03371632
230756,0.04381637
230757,0.04322511
230758,0.030205337
230759,0.043678768
230760,0.03819118
230761,0.024751306
230762,0.039026596
230763,0.043678768
230764,0.023817006
230765,0.028434426
230766,0.02937675
230767,0.04004438
230768,0.023817006
230769,0.03371632
230770,0.034671195
230771,0.028434426
230772,0.037343554
230773,0.027646398
230774,0.023817006
230775,0.024751306
230776,0.027646398
230777,0.04322511
230778,0.04381637
230779,0.036393024
230780,0.027479839
230781,0.03371632
230782,0.02868374
230783,0.02837026
230784,0.03371632
230785,0.04322511
230786,0.034671195
230787,0.034671195
230788,0.03371632
230789,0.03700531
230790,0.03371632
230791,0.034671195
230792,0.028784761
230793,0.034526598
230794,0.034671195
230795,0.035095595
230796,0.03739626
230797,0.03351445
230798,0.02937675
230799,0.027646398
230800,0.034671195
230801,0.035095595
230802,0.030205337
230803,0.030205337
230804,0.043895077
230805,0.030669322
230806,0.027479839
230807,0.02868374
230808,0.029178299
230809,0.034671195
230810,0.027479839
230811,0.024751306
230812,0.035095595
230813,0.036344502
230814,0.03533088
230815,0.02937675
230816,0.04004438
230817,0.04793871
230818,0.034671195
230819,0.03371632
230820,0.024751306
230821,0.034671195
230822,0.028434426
230823,0.035095595
230824,0.034435716
230825,0.034526598
230826,0.027957017
230827,0.034671195
230828,0.0515974
230829,0.03371632
230830,0.03371632
230831,0.027646398
230832,0.033163607
230833,0.03819118
230834,0.034671195
230835,0.030669322
230836,0.03351445
230837,0.027646398
230838,0.02937675
230839,0.03351445
230840,0.04004438
230841,0.02868374
230842,0.04004438
230843,0.034671195
230844,0.04322511
230845,0.030205337
230846,0.02868374
230847,0.03371632
230848,0.041000284
230849,0.02953752
230850,0.034671195
230851,0.04322511
230852,0.028434426
230853,0.036393024
230854,0.024751306
230855,0.02837026
230856,0.028434426
230857,0.041000284
230858,0.034671195
230859,0.03371632
230860,0.028434426
230861,0.03371632
230862,0.05074472
230863,0.03371632
230864,0.034671195
230865,0.027646398
230866,0.027646398
230867,0.034671195
230868,0.034671195
230869,0.035095595
230870,0.03371632
230871,0.034263514
230872,0.034671195
230873,0.034232333
230874,0.025401345
230875,0.043678768
230876,0.035095595
230877,0.040653165
230878,0.0307492
230879,0.028784761
230880,0.02937675
230881,0.028784761
230882,0.025401345
230883,0.034671195
230884,0.027646398
230885,0.0449386
230886,0.041000284
230887,0.02868374
230888,0.034435716
230889,0.027646398
230890,0.04004438
230891,0.034435716
230892,0.028784761
230893,0.035095595
230894,0.027646398
230895,0.023817006
230896,0.03371632
230897,0.02868374
230898,0.035095595
230899,0.028434426
230900,0.03819118
230901,0.04004438
230902,0.034671195
230903,0.02868374
230904,0.02837026
230905,0.02837026
230906,0.04004438
230907,0.04168215
230908,0.034307737
230909,0.043895077
230910,0.044858105
230911,0.028134441
230912,0.03550358
230913,0.027479839
230914,0.02790316
230915,0.034671195
230916,0.043895077
230917,0.04004438
230918,0.04004438
230919,0.029178299
230920,0.028434426
230921,0.03351445
230922,0.033163607
230923,0.028434426
230924,0.034435716
230925,0.028434426
230926,0.04869541
230927,0.035095595
230928,0.03371632
230929,0.03371632
230930,0.049990363
230931,0.030205337
230932,0.03371632
230933,0.04322511
230934,0.035095595
230935,0.02868374
230936,0.036344502
230937,0.02937675
230938,0.030606078
230939,0.034435716
230940,0.023817006
230941,0.042968843
230942,0.035095595
230943,0.036344502
230944,0.034671195
230945,0.025401345
230946,0.04322511
230947,0.02953752
230948,0.027646398
230949,0.034671195
230950,0.027479839
230951,0.028434426
230952,0.043895077
230953,0.03550358
230954,0.034671195
230955,0.034671195
230956,0.034307737
230957,0.030669322
230958,0.041000284
230959,0.028434426
230960,0.027646398
230961,0.04004438
230962,0.024751306
230963,0.04004438
230964,0.03593779
230965,0.027479839
230966,0.04322511
230967,0.027646398
230968,0.044253442
230969,0.02868374
230970,0.04004438
230971,0.03371632
230972,0.034526598
230973,0.034671195
230974,0.028434426
230975,0.030205337
230976,0.035095595
230977,0.041000284
230978,0.034671195
230979,0.027479839
230980,0.041000284
230981,0.03371632
230982,0.034526598
230983,0.034671195
230984,0.028199464
230985,0.027627794
230986,0.03423167
230987,0.02868374
230988,0.030205337
230989,0.025401345
230990,0.04381637
230991,0.035095595
230992,0.03351445
230993,0.028434426
230994,0.041000284
230995,0.023817006
230996,0.028784761
230997,0.030205337
230998,0.02868374
230999,0.043678768
231000,0.043895077
231001,0.034307737
231002,0.034671195
231003,0.030205337
231004,0.027646398
231005,0.035095595
231006,0.02868374
231007,0.04004438
231008,0.034526598
231009,0.02868374
231010,0.023817006
231011,0.034671195
231012,0.034435716
231013,0.035095595
231014,0.03351445
231015,0.03593779
231016,0.034435716
231017,0.04793871
231018,0.034320053
231019,0.03371632
231020,0.03371632
231021,0.034435716
231022,0.028434426
231023,0.038365323
231024,0.051171035
231025,0.027646398
231026,0.028434426
231027,0.037343554
231028,0.043943554
231029,0.03371632
231030,0.02937675
231031,0.028784761
231032,0.03351445
231033,0.039690267
231034,0.02837026
231035,0.028434426
231036,0.034671195
231037,0.03371632
231038,0.037343554
231039,0.027646398
231040,0.030205337
231041,0.028784761
231042,0.02868374
231043,0.028784761
231044,0.044988174
231045,0.02868374
231046,0.03351445
231047,0.028434426
231048,0.034671195
231049,0.036393024
231050,0.03700531
231051,0.033163607
231052,0.03351445
231053,0.03423167
231054,0.03371632
231055,0.030205337
231056,0.028784761
231057,0.028784761
231058,0.04322511
231059,0.03533088
231060,0.03371632
231061,0.034307737
231062,0.030205337
231063,0.05316264
231064,0.027646398
231065,0.027646398
231066,0.03371632
231067,0.02868374
231068,0.024751306
231069,0.03371632
231070,0.03371632
231071,0.029178299
231072,0.04869541
231073,0.027646398
231074,0.03371632
231075,0.030205337
231076,0.030933943
231077,0.028434426
231078,0.028434426
231079,0.028134441
231080,0.039353788
231081,0.043895077
231082,0.030205337
231083,0.03371632
231084,0.02868374
231085,0.041000284
231086,0.034435716
231087,0.03371632
231088,0.034435716
231089,0.049990363
231090,0.034320053
231091,0.034671195
231092,0.034435716
231093,0.034671195
231094,0.02868374
231095,0.03371632
231096,0.029178299
231097,0.03550358
231098,0.028434426
231099,0.02868374
231100,0.03371632
231101,0.023817006
231102,0.023817006
231103,0.037265148
231104,0.035095595
231105,0.03593779
231106,0.023817006
231107,0.036393024
231108,0.044858105
231109,0.02953752
231110,0.043678768
231111,0.025401345
231112,0.04004438
231113,0.046920523
231114,0.029178299
231115,0.02868374
231116,0.029178299
231117,0.043895077
231118,0.04322511
231119,0.02868374
231120,0.03351445
231121,0.034671195
231122,0.027479839
231123,0.04004438
231124,0.034671195
231125,0.03371632
231126,0.025133682
231127,0.03550358
231128,0.04793871
231129,0.043895077
231130,0.03371632
231131,0.03371632
231132,0.04004438
231133,0.028434426
231134,0.028784761
231135,0.034671195
231136,0.03371632
231137,0.03884693
231138,0.036344502
231139,0.03874662
231140,0.027646398
231141,0.027646398
231142,0.044988174
231143,0.027479839
231144,0.034526598
231145,0.04122227
231146,0.027646398
231147,0.030205337
231148,0.040653165
231149,0.03351445
231150,0.03371632
231151,0.034671195
231152,0.04322511
231153,0.027646398
231154,0.034671195
231155,0.036393024
231156,0.027646398
231157,0.037514836
231158,0.023568943
231159,0.027646398
231160,0.04322511
231161,0.02937675
231162,0.04793871
231163,0.034671195
231164,0.03351445
231165,0.04004438
231166,0.02837026
231167,0.03563194
231168,0.04004438
231169,0.03351445
231170,0.04004438
231171,0.043678768
231172,0.03593779
231173,0.03371632
231174,0.03513171
231175,0.027646398
231176,0.041000284
231177,0.03764149
231178,0.030933943
231179,0.030933943
231180,0.034320053
231181,0.043678768
231182,0.034435716
231183,0.03371632
231184,0.034671195
231185,0.0288707
231186,0.02868374
231187,0.030606078
231188,0.034320053
231189,0.030205337
231190,0.034671195
231191,0.034526598
231192,0.04004438
231193,0.0288707
231194,0.028434426
231195,0.034526598
231196,0.035095595
231197,0.0449386
231198,0.043895077
231199,0.028784761
231200,0.044858105
231201,0.034671195
231202,0.027479839
231203,0.030205337
231204,0.024751306
231205,0.034671195
231206,0.034320053
231207,0.027646398
231208,0.035095595
231209,0.03371632
231210,0.039026596
231211,0.043943554
231212,0.030606078
231213,0.034671195
231214,0.034832474
231215,0.034671195
231216,0.03520129
231217,0.034232333
231218,0.03550358
231219,0.040653165
231220,0.03550358
231221,0.043943554
231222,0.034671195
231223,0.03550358
231224,0.028434426
231225,0.037964642
231226,0.04004438
231227,0.02953752
231228,0.04381637
231229,0.03848685
231230,0.03371632
231231,0.043895077
231232,0.034671195
231233,0.043943554
231234,0.03371632
231235,0.04004438
231236,0.024751306
231237,0.030933943
231238,0.030205337
231239,0.028134441
231240,0.044253442
231241,0.03371632
231242,0.029178299
231243,0.02868374
231244,0.029124487
231245,0.034435716
231246,0.043895077
231247,0.034526598
231248,0.03513171
231249,0.03848685
231250,0.043895077
231251,0.030205337
231252,0.034671195
231253,0.04004438
231254,0.023817006
231255,0.028872017
231256,0.034307737
231257,0.028784761
231258,0.034671195
231259,0.027479839
231260,0.024751306
231261,0.02837026
231262,0.027646398
231263,0.023817006
231264,0.034435716
231265,0.034671195
231266,0.034435716
231267,0.034320053
231268,0.03533088
231269,0.027646398
231270,0.042968843
231271,0.04322511
231272,0.035095595
231273,0.023817006
231274,0.03371632
231275,0.030205337
231276,0.03371632
231277,0.027646398
231278,0.051171035
231279,0.043678768
231280,0.034526598
231281,0.035095595
231282,0.036948435
231283,0.045451824
231284,0.036393024
231285,0.03371632
231286,0.028567553
231287,0.024751306
231288,0.034671195
231289,0.035095595
231290,0.03819118
231291,0.027646398
231292,0.03700531
231293,0.028072214
231294,0.030205337
231295,0.023817006
231296,0.034435716
231297,0.027646398
231298,0.030205337
231299,0.02868374
231300,0.03351445
231301,0.03550358
231302,0.03351445
231303,0.034671195
231304,0.030669322
231305,0.034671195
231306,0.038365323
231307,0.03764149
231308,0.028434426
231309,0.034671195
231310,0.031404927
231311,0.034435716
231312,0.028434426
231313,0.0377683
231314,0.03371632
231315,0.03351445
231316,0.03371632
231317,0.030933943
231318,0.03351445
231319,0.042968843
231320,0.037343554
231321,0.035095595
231322,0.02868374
231323,0.034671195
231324,0.027646398
231325,0.027646398
231326,0.028434426
231327,0.035095595
231328,0.03371632
231329,0.03371632
231330,0.02868374
231331,0.027646398
231332,0.042968843
231333,0.044253442
231334,0.030606078
231335,0.03371632
231336,0.0375697
231337,0.02868374
231338,0.034671195
231339,0.027646398
231340,0.028134441
231341,0.03550358
231342,0.043895077
231343,0.034671195
231344,0.04004438
231345,0.04004438
231346,0.02868374
231347,0.03371632
231348,0.029178299
231349,0.034435716
231350,0.024751306
231351,0.02868374
231352,0.044559687
231353,0.028784761
231354,0.035095595
231355,0.044558838
231356,0.023817006
231357,0.043678768
231358,0.030933943
231359,0.023817006
231360,0.03700531
231361,0.031404927
231362,0.037966378
231363,0.034671195
231364,0.03351445
231365,0.035095595
231366,0.02868374
231367,0.03351445
231368,0.03371632
231369,0.034307737
231370,0.049990363
231371,0.023817006
231372,0.043943554
231373,0.027646398
231374,0.02868374
231375,0.035095595
231376,0.034671195
231377,0.03371632
231378,0.030669322
231379,0.03371632
231380,0.034671195
231381,0.034526598
231382,0.024751306
231383,0.028784761
231384,0.043895077
231385,0.03371632
231386,0.03513171
231387,0.034671195
231388,0.030933943
231389,0.03371632
231390,0.03550358
231391,0.028823335
231392,0.027479839
231393,0.043678768
231394,0.038763676
231395,0.027646398
231396,0.036344502
231397,0.03371632
231398,0.04004438
231399,0.029178299
231400,0.034526598
231401,0.028434426
231402,0.03371632
231403,0.034435716
231404,0.035095595
231405,0.034526598
231406,0.034671195
231407,0.04004438
231408,0.043895077
231409,0.03371632
231410,0.034027483
231411,0.03371632
231412,0.03533088
231413,0.04004438
231414,0.03593779
231415,0.034671195
231416,0.027646398
231417,0.05316264
231418,0.034307737
231419,0.03831131
231420,0.04004438
231421,0.035095595
231422,0.043678768
231423,0.04793871
231424,0.034671195
231425,0.034671195
231426,0.028134761
231427,0.034671195
231428,0.034307737
231429,0.035095595
231430,0.03874662
231431,0.037265148
231432,0.023817006
231433,0.034026828
231434,0.03371632
231435,0.044988174
231436,0.035095595
231437,0.027646398
231438,0.03351445
231439,0.030205337
231440,0.03700531
231441,0.03371632
231442,0.0449386
231443,0.04381637
231444,0.02868374
231445,0.04004438
231446,0.03351445
231447,0.03351445
231448,0.03371632
231449,0.03550358
231450,0.028199464
231451,0.04322511
231452,0.03371632
231453,0.04322511
231454,0.03371632
231455,0.03351445
231456,0.03371632
231457,0.030205337
231458,0.03371632
231459,0.03371632
231460,0.02868374
231461,0.034320053
231462,0.039153423
231463,0.030205337
231464,0.028072214
231465,0.02838646
231466,0.027646398
231467,0.030606078
231468,0.034671195
231469,0.03371632
231470,0.043678768
231471,0.02868374
231472,0.027646398
231473,0.024751306
231474,0.0449386
231475,0.028434426
231476,0.034671195
231477,0.024751306
231478,0.02868374
231479,0.035095595
231480,0.023817006
231481,0.04004438
231482,0.043895077
231483,0.029178299
231484,0.027646398
231485,0.027479839
231486,0.030205337
231487,0.030205337
231488,0.028199464
231489,0.03371632
231490,0.03351445
231491,0.028134441
231492,0.0449386
231493,0.028784761
231494,0.043895077
231495,0.034671195
231496,0.034026865
231497,0.0288707
231498,0.023817006
231499,0.027646398
231500,0.034526598
231501,0.030205337
231502,0.049990363
231503,0.03513171
231504,0.028784761
231505,0.02868374
231506,0.04004438
231507,0.030205337
231508,0.034671195
231509,0.03819118
231510,0.030205337
231511,0.03371632
231512,0.027646398
231513,0.029178299
231514,0.034435716
231515,0.04004438
231516,0.027646398
231517,0.03371632
231518,0.03819118
231519,0.034671195
231520,0.034307737
231521,0.03371632
231522,0.03533088
231523,0.037943047
231524,0.043943554
231525,0.034671195
231526,0.027646398
231527,0.04004438
231528,0.030933943
231529,0.034671195
231530,0.02868374
231531,0.034526598
231532,0.027646398
231533,0.04322511
231534,0.030205337
231535,0.034671195
231536,0.04322511
231537,0.043895077
231538,0.03371632
231539,0.03831131
231540,0.04381637
231541,0.024751306
231542,0.03371632
231543,0.04004438
231544,0.028199464
231545,0.02868374
231546,0.023817006
231547,0.043895077
231548,0.035095595
231549,0.04322511
231550,0.028784761
231551,0.02837026
231552,0.034526598
231553,0.035095595
231554,0.03819118
231555,0.037265148
231556,0.032477416
231557,0.027646398
231558,0.031501535
231559,0.03371632
231560,0.028434426
231561,0.03550358
231562,0.027646398
231563,0.024751306
231564,0.035095595
231565,0.03371632
231566,0.03371632
231567,0.027646398
231568,0.027479839
231569,0.03550358
231570,0.03550358
231571,0.027646398
231572,0.04381637
231573,0.037343554
231574,0.036344502
231575,0.02868374
231576,0.028434426
231577,0.025401345
231578,0.03371632
231579,0.043895077
231580,0.027646398
231581,0.0367845
231582,0.03351445
231583,0.03351445
231584,0.034671195
231585,0.041000284
231586,0.051171035
231587,0.03819118
231588,0.034671195
231589,0.043895077
231590,0.030205337
231591,0.03819118
231592,0.043943554
231593,0.041000284
231594,0.034671195
231595,0.02868374
231596,0.041000284
231597,0.034671195
231598,0.03371632
231599,0.03371632
231600,0.02518233
231601,0.024751306
231602,0.02868374
231603,0.024443122
231604,0.034671195
231605,0.030205337
231606,0.044396937
231607,0.03351445
231608,0.04004438
231609,0.03739626
231610,0.025401345
231611,0.034435716
231612,0.043895077
231613,0.027479839
231614,0.034435716
231615,0.024751306
231616,0.034307737
231617,0.03371632
231618,0.028784761
231619,0.03351445
231620,0.03371632
231621,0.035095595
231622,0.04471739
231623,0.030417189
231624,0.034671195
231625,0.028434426
231626,0.035200607
231627,0.03371632
