SK_ID_CURR,TARGET
229520,0.18683761
229521,0.027390333
229522,0.04565296
229523,0.1368185
229524,0.0598651
229525,0.028203469
229526,0.02150873
229527,0.16291705
229528,0.2085101
229529,0.15723072
229530,0.071116745
229531,0.023751408
229532,0.02016745
229533,0.0896038
229534,0.049582507
229535,0.0449334
229536,0.11800477
229537,0.057979405
229538,0.022610793
229539,0.1747225
229540,0.043031212
229541,0.015383922
229542,0.2310757
229543,0.015446807
229544,0.018897219
229545,0.030602073
229546,0.02016745
229547,0.0075449594
229548,0.0361562
229549,0.04604454
229550,0.015095963
229551,0.08334856
229552,0.068377845
229553,0.061926607
229554,0.100551344
229555,0.021388201
229556,0.081410356
229557,0.013004035
229558,0.040412158
229559,0.11128501
229560,0.04694932
229561,0.113182455
229562,0.16935371
229563,0.049582507
229564,0.08334856
229565,0.07104599
229566,0.09482106
229567,0.1282333
229568,0.07184367
229569,0.03486164
229570,0.08334856
229571,0.1525143
229572,0.049582507
229573,0.057979405
229574,0.029008284
229575,0.14502405
229576,0.04258189
229577,0.10233212
229578,0.02105505
229579,0.045711953
229580,0.0661945
229581,0.062486578
229582,0.020057298
229583,0.06418156
229584,0.043604705
229585,0.040986076
229586,0.023376448
229587,0.045711953
229588,0.05249903
229589,0.057652004
229590,0.09332648
229591,0.049582507
229592,0.006051849
229593,0.049282357
229594,0.037065815
229595,0.07630253
229596,0.0084498925
229597,0.06712199
229598,0.1827057
229599,0.021388201
229600,0.024379967
229601,0.052386533
229602,0.10429045
229603,0.019606879
229604,0.041937053
229605,0.05582741
229606,0.06252537
229607,0.12382911
229608,0.08334856
229609,0.1479894
229610,0.017887281
229611,0.049582507
229612,0.024732206
229613,0.084222965
229614,0.023446046
229615,0.11220911
229616,0.03973201
229617,0.0598651
229618,0.01840182
229619,0.019606879
229620,0.016063886
229621,0.07843919
229622,0.019606879
229623,0.030139005
229624,0.022024587
229625,0.09370959
229626,0.03620814
229627,0.02150873
229628,0.031258505
229629,0.08289932
229630,0.14502405
229631,0.1480914
229632,0.065681726
229633,0.026238184
229634,0.023446046
229635,0.052780684
229636,0.026499711
229637,0.020770025
229638,0.066211656
229639,0.08703183
229640,0.07737028
229641,0.07782749
229642,0.05132823
229643,0.09286807
229644,0.027390333
229645,0.037065815
229646,0.048013218
229647,0.09332648
229648,0.07583462
229649,0.04182994
229650,0.07587887
229651,0.030500658
229652,0.040380973
229653,0.052190296
229654,0.07190347
229655,0.101097636
229656,0.084139936
229657,0.18891782
229658,0.032645624
229659,0.03060312
229660,0.072668225
229661,0.019404085
229662,0.057404626
229663,0.03598165
229664,0.08136804
229665,0.008276039
229666,0.08094996
229667,0.05949196
229668,0.15947787
229669,0.010961272
229670,0.09132796
229671,0.045544326
229672,0.07537792
229673,0.025511209
229674,0.05933178
229675,0.049270112
229676,0.072668225
229677,0.15816765
229678,0.11128501
229679,0.10951409
229680,0.08970911
229681,0.10497366
229682,0.05097566
229683,0.037454303
229684,0.027840363
229685,0.05312474
229686,0.019089796
229687,0.020860018
229688,0.02459408
229689,0.028424067
229690,0.053937368
229691,0.047228273
229692,0.034002963
229693,0.12918933
229694,0.16424459
229695,0.049582507
229696,0.10881219
229697,0.037975304
229698,0.11792996
229699,0.03060312
229700,0.049582507
229701,0.07902572
229702,0.08703183
229703,0.025241919
229704,0.060023747
229705,0.07327082
229706,0.06715399
229707,0.062223677
229708,0.022821162
229709,0.05336058
229710,0.1282333
229711,0.28438735
229712,0.10003899
229713,0.049493182
229714,0.08334856
229715,0.03598165
229716,0.04325054
229717,0.044304144
229718,0.015095963
229719,0.036233574
229720,0.08334856
229721,0.07062869
229722,0.012919695
229723,0.028809091
229724,0.07062869
229725,0.07755214
229726,0.09332648
229727,0.058130503
229728,0.094487496
229729,0.047311682
229730,0.06252537
229731,0.05097566
229732,0.09973377
229733,0.03903222
229734,0.060193516
229735,0.051000122
229736,0.032036953
229737,0.10951409
229738,0.021388201
229739,0.010222955
229740,0.019606879
229741,0.10645675
229742,0.11800477
229743,0.028465869
229744,0.123512335
229745,0.053937368
229746,0.024212228
229747,0.027840363
229748,0.038743887
229749,0.06715399
229750,0.040412158
229751,0.05636672
229752,0.15723072
229753,0.1480914
229754,0.017528228
229755,0.05290206
229756,0.043365225
229757,0.03598165
229758,0.049582507
229759,0.053159267
229760,0.049582507
229761,0.11220911
229762,0.027840363
229763,0.045711953
229764,0.086137496
229765,0.025401648
229766,0.028459907
229767,0.032491013
229768,0.10109617
229769,0.02150873
229770,0.014339753
229771,0.022551889
229772,0.03598165
229773,0.17540845
229774,0.018053407
229775,0.02016745
229776,0.013557303
229777,0.09939525
229778,0.026256582
229779,0.0791654
229780,0.19577192
229781,0.094487496
229782,0.0457649
229783,0.06621976
229784,0.13027918
229785,0.014611069
229786,0.021388201
229787,0.047113452
229788,0.0457649
229789,0.048220795
229790,0.111744456
229791,0.033253524
229792,0.12871976
229793,0.09024017
229794,0.14248799
229795,0.09381704
229796,0.0075651235
229797,0.06384842
229798,0.08703183
229799,0.12376317
229800,0.1580837
229801,0.032434624
229802,0.07184367
229803,0.0133384075
229804,0.09370959
229805,0.04547541
229806,0.0654712
229807,0.04451233
229808,0.1282333
229809,0.022551889
229810,0.18102317
229811,0.05136423
229812,0.05643671
229813,0.040240653
229814,0.08779123
229815,0.020386714
229816,0.038650714
229817,0.030934686
229818,0.18858102
229819,0.03598165
229820,0.013004035
229821,0.16461854
229822,0.023291094
229823,0.10900371
229824,0.06109375
229825,0.047113452
229826,0.081410356
229827,0.104888655
229828,0.073930204
229829,0.04605121
229830,0.022725105
229831,0.053599082
229832,0.19443268
229833,0.116134904
229834,0.022139428
229835,0.06662396
229836,0.022801744
229837,0.0331724
229838,0.1779299
229839,0.1216734
229840,0.022551889
229841,0.100350514
229842,0.010930856
229843,0.018739818
229844,0.095071904
229845,0.02150873
229846,0.052850015
229847,0.009211193
229848,0.035023488
229849,0.0429766
229850,0.05636484
229851,0.018053407
229852,0.04694932
229853,0.14887396
229854,0.029008284
229855,0.019397972
229856,0.029607877
229857,0.080232725
229858,0.055333953
229859,0.062547676
229860,0.022551889
229861,0.14330164
229862,0.019606879
229863,0.030782664
229864,0.05191046
229865,0.022551889
229866,0.07660612
229867,0.016691228
229868,0.030602073
229869,0.03332563
229870,0.052850015
229871,0.045701887
229872,0.049582507
229873,0.078436635
229874,0.049582507
229875,0.044470098
229876,0.049582507
229877,0.05097566
229878,0.015446807
229879,0.017146371
229880,0.03521883
229881,0.039192673
229882,0.07587887
229883,0.06422123
229884,0.011445375
229885,0.0778015
229886,0.13230735
229887,0.07190347
229888,0.046760336
229889,0.10126477
229890,0.104888655
229891,0.044470098
229892,0.020386714
229893,0.07063109
229894,0.028846318
229895,0.057979405
229896,0.14502405
229897,0.21483363
229898,0.011445375
229899,0.047113452
229900,0.0598651
229901,0.065965146
229902,0.072668225
229903,0.022514613
229904,0.04861882
229905,0.17767659
229906,0.080363035
229907,0.049582507
229908,0.09502387
229909,0.037065815
229910,0.17575288
229911,0.010864609
229912,0.021388201
229913,0.04199173
229914,0.05220794
229915,0.039078265
229916,0.049282357
229917,0.024258552
229918,0.018053407
229919,0.11249422
229920,0.050931573
229921,0.05152339
229922,0.10101618
229923,0.032480843
229924,0.047129974
229925,0.10497366
229926,0.026805121
229927,0.049282357
229928,0.07587887
229929,0.1779299
229930,0.122182295
229931,0.054987967
229932,0.074393444
229933,0.033854328
229934,0.0781621
229935,0.071999915
229936,0.070552155
229937,0.03287435
229938,0.11220911
229939,0.09132796
229940,0.0598651
229941,0.09758425
229942,0.018219287
229943,0.06194923
229944,0.03933879
229945,0.033349488
229946,0.053599082
229947,0.05191046
229948,0.07184367
229949,0.13205327
229950,0.03179546
229951,0.044559833
229952,0.05627114
229953,0.07184367
229954,0.08373261
229955,0.06749136
229956,0.049582507
229957,0.028793711
229958,0.03598165
229959,0.040606614
229960,0.026233172
229961,0.15723072
229962,0.070017315
229963,0.023234636
229964,0.07063109
229965,0.049282357
229966,0.014646524
229967,0.123512335
229968,0.11220911
229969,0.08226143
229970,0.02039806
229971,0.049582507
229972,0.0804854
229973,0.09434936
229974,0.044470098
229975,0.08078004
229976,0.05132823
229977,0.04232836
229978,0.123512335
229979,0.1282333
229980,0.08444271
229981,0.060018443
229982,0.11220911
229983,0.0391912
229984,0.072668225
229985,0.049582507
229986,0.0132736005
229987,0.009873113
229988,0.03763099
229989,0.022551889
229990,0.01978279
229991,0.066613235
229992,0.104888655
229993,0.085065305
229994,0.08334856
229995,0.09243046
229996,0.049582507
229997,0.13361096
229998,0.027840363
229999,0.053937368
230000,0.021183454
230001,0.04494468
230002,0.15523705
230003,0.107387595
230004,0.029088153
230005,0.017528228
230006,0.02464699
230007,0.080950774
230008,0.04258189
230009,0.07782749
230010,0.078436635
230011,0.011192407
230012,0.019619968
230013,0.0781621
230014,0.04182994
230015,0.09724848
230016,0.032645624
230017,0.032608144
230018,0.06582881
230019,0.03450602
230020,0.076585546
230021,0.050673276
230022,0.05835194
230023,0.044470098
230024,0.09724848
230025,0.026279543
230026,0.03783543
230027,0.13665105
230028,0.06749136
230029,0.05271752
230030,0.029927788
230031,0.019089796
230032,0.015446807
230033,0.026213823
230034,0.05191046
230035,0.0429766
230036,0.05191046
230037,0.050829045
230038,0.08334856
230039,0.024379967
230040,0.08974366
230041,0.059059013
230042,0.06749136
230043,0.049582507
230044,0.07184367
230045,0.19515507
230046,0.07782749
230047,0.14818917
230048,0.08444271
230049,0.12165945
230050,0.070841715
230051,0.037065815
230052,0.05389113
230053,0.09973377
230054,0.05306375
230055,0.009211193
230056,0.0440444
230057,0.13419114
230058,0.012677949
230059,0.25469804
230060,0.08334856
230061,0.021784414
230062,0.0896038
230063,0.012565725
230064,0.049270112
230065,0.0457649
230066,0.099521525
230067,0.039056186
230068,0.08444271
230069,0.05114238
230070,0.10351935
230071,0.1282333
230072,0.11352089
230073,0.042329714
230074,0.02830076
230075,0.040412158
230076,0.018376686
230077,0.044969086
230078,0.050520208
230079,0.13028933
230080,0.033174694
230081,0.015095963
230082,0.08334856
230083,0.021784414
230084,0.07063109
230085,0.083732046
230086,0.04119664
230087,0.06021212
230088,0.04565892
230089,0.12950063
230090,0.09454434
230091,0.04880604
230092,0.040412158
230093,0.040412158
230094,0.12179171
230095,0.05191046
230096,0.08289932
230097,0.031558022
230098,0.036434658
230099,0.049582507
230100,0.086137496
230101,0.02016745
230102,0.16059312
230103,0.06582881
230104,0.086137496
230105,0.015785769
230106,0.052386533
230107,0.0457649
230108,0.03598165
230109,0.026233172
230110,0.044969086
230111,0.012623855
230112,0.04604454
230113,0.044188417
230114,0.081119455
230115,0.0067964178
230116,0.01517913
230117,0.043363485
230118,0.070017315
230119,0.0075449594
230120,0.072668225
230121,0.053937368
230122,0.15197931
230123,0.1282333
230124,0.023446046
230125,0.027823295
230126,0.104888655
230127,0.11782457
230128,0.072668225
230129,0.07347122
230130,0.14502405
230131,0.06109375
230132,0.089882605
230133,0.015420772
230134,0.022551889
230135,0.076585546
230136,0.049582507
230137,0.0912981
230138,0.03598165
230139,0.015868824
230140,0.03521883
230141,0.033349488
230142,0.024732206
230143,0.15947787
230144,0.076585546
230145,0.041937053
230146,0.14502405
230147,0.02016745
230148,0.054967847
230149,0.057281587
230150,0.02459408
230151,0.054967847
230152,0.035023488
230153,0.037065815
230154,0.07644949
230155,0.017528228
230156,0.030887946
230157,0.12598039
230158,0.03324321
230159,0.099389
230160,0.07421092
230161,0.09674688
230162,0.027390333
230163,0.07725917
230164,0.14248799
230165,0.03521883
230166,0.053599082
230167,0.07106939
230168,0.02823633
230169,0.04199173
230170,0.07587887
230171,0.07782749
230172,0.049582507
230173,0.10142226
230174,0.021325897
230175,0.034598988
230176,0.08510417
230177,0.04325133
230178,0.018840365
230179,0.036308914
230180,0.07408077
230181,0.055458784
230182,0.02016745
230183,0.0145920655
230184,0.032923803
230185,0.15523705
230186,0.027257955
230187,0.10326516
230188,0.10101618
230189,0.11800477
230190,0.0429766
230191,0.07161824
230192,0.05835194
230193,0.09973377
230194,0.022551889
230195,0.057281587
230196,0.05152339
230197,0.03729277
230198,0.03501435
230199,0.11220911
230200,0.11352089
230201,0.03635182
230202,0.19925259
230203,0.09370959
230204,0.0429766
230205,0.07412092
230206,0.062276494
230207,0.027391272
230208,0.05128325
230209,0.10838486
230210,0.11352089
230211,0.03646134
230212,0.0778015
230213,0.017370991
230214,0.03738792
230215,0.012565725
230216,0.07805939
230217,0.17575288
230218,0.119289644
230219,0.07587887
230220,0.09304833
230221,0.053389546
230222,0.024317855
230223,0.076377824
230224,0.08334856
230225,0.028846318
230226,0.10497366
230227,0.028793711
230228,0.101097636
230229,0.053937368
230230,0.055458784
230231,0.037493475
230232,0.021147957
230233,0.11006813
230234,0.18102317
230235,0.072668225
230236,0.03940801
230237,0.15363081
230238,0.018105535
230239,0.08334856
230240,0.023376448
230241,0.10672604
230242,0.07118087
230243,0.08334856
230244,0.07184367
230245,0.045950152
230246,0.025746597
230247,0.11378753
230248,0.104888655
230249,0.049582507
230250,0.036771264
230251,0.14581347
230252,0.05359218
230253,0.13483094
230254,0.045701887
230255,0.11886218
230256,0.028651474
230257,0.023446046
230258,0.08038188
230259,0.08334856
230260,0.053067632
230261,0.016509019
230262,0.02016745
230263,0.09726518
230264,0.029607877
230265,0.027840363
230266,0.05359218
230267,0.02459408
230268,0.05097566
230269,0.02459408
230270,0.049270112
230271,0.057979405
230272,0.07161824
230273,0.04199173
230274,0.086137496
230275,0.086137496
230276,0.047382917
230277,0.06021212
230278,0.094487496
230279,0.16587318
230280,0.044470098
230281,0.013004035
230282,0.09502387
230283,0.0457649
230284,0.0896038
230285,0.097411565
230286,0.15081218
230287,0.03545126
230288,0.016063886
230289,0.080950774
230290,0.027869675
230291,0.05006653
230292,0.049582507
230293,0.104888655
230294,0.10881219
230295,0.08703183
230296,0.05336058
230297,0.09750951
230298,0.09973377
230299,0.07843919
230300,0.038734756
230301,0.062276494
230302,0.175502
230303,0.035445396
230304,0.13205327
230305,0.05078362
230306,0.012497431
230307,0.019794859
230308,0.086947255
230309,0.029354326
230310,0.025688598
230311,0.024930248
230312,0.062486578
230313,0.030500658
230314,0.053937368
230315,0.026499711
230316,0.054987967
230317,0.11043103
230318,0.06422123
230319,0.10101618
230320,0.020386714
230321,0.2085101
230322,0.08334856
230323,0.027257955
230324,0.05312474
230325,0.12803973
230326,0.11782457
230327,0.10497366
230328,0.07494232
230329,0.037065815
230330,0.11474087
230331,0.047325388
230332,0.10092655
230333,0.10900371
230334,0.02035597
230335,0.02151975
230336,0.094487496
230337,0.0598651
230338,0.08298167
230339,0.15882263
230340,0.06450445
230341,0.11250736
230342,0.021325897
230343,0.049582507
230344,0.0274453
230345,0.03598165
230346,0.056579538
230347,0.11007593
230348,0.06111553
230349,0.09488726
230350,0.07657614
230351,0.0430471
230352,0.015785769
230353,0.20621684
230354,0.09434936
230355,0.04699623
230356,0.0707435
230357,0.21711777
230358,0.033535108
230359,0.039078265
230360,0.041761473
230361,0.19165857
230362,0.020770025
230363,0.09354675
230364,0.03555082
230365,0.16935371
230366,0.13205327
230367,0.11800477
230368,0.05097566
230369,0.038376734
230370,0.18683761
230371,0.08510417
230372,0.054484222
230373,0.07419149
230374,0.1014452
230375,0.19814055
230376,0.1779299
230377,0.047901876
230378,0.070017315
230379,0.10740182
230380,0.021862542
230381,0.09915465
230382,0.03060312
230383,0.0457649
230384,0.11800477
230385,0.023446046
230386,0.08334856
230387,0.029008284
230388,0.12276336
230389,0.015420772
230390,0.08334856
230391,0.14502405
230392,0.047113452
230393,0.17575288
230394,0.12420031
230395,0.03521883
230396,0.017192438
230397,0.05042021
230398,0.06059358
230399,0.020770025
230400,0.039263096
230401,0.027823295
230402,0.13830923
230403,0.086137496
230404,0.03060312
230405,0.07184367
230406,0.049582507
230407,0.15197931
230408,0.0449334
230409,0.067520045
230410,0.05152339
230411,0.09954559
230412,0.0132736005
230413,0.01797056
230414,0.028424067
230415,0.06350643
230416,0.06384842
230417,0.09724096
230418,0.03461014
230419,0.11800477
230420,0.06582881
230421,0.05359218
230422,0.02150873
230423,0.036233574
230424,0.05191046
230425,0.09502387
230426,0.049582507
230427,0.059059013
230428,0.040454138
230429,0.19751485
230430,0.030500658
230431,0.15179232
230432,0.11220911
230433,0.024212228
230434,0.20062381
230435,0.05191046
230436,0.064695776
230437,0.086137496
230438,0.049582507
230439,0.028830351
230440,0.096860774
230441,0.1779299
230442,0.047113452
230443,0.03414416
230444,0.05191046
230445,0.09381704
230446,0.035023488
230447,0.044470098
230448,0.033535108
230449,0.014570277
230450,0.09381704
230451,0.017281517
230452,0.025511209
230453,0.09464154
230454,0.08510417
230455,0.044470098
230456,0.06582881
230457,0.054484222
230458,0.10838486
230459,0.1368185
230460,0.10900371
230461,0.02150873
230462,0.050644267
230463,0.027391272
230464,0.08444271
230465,0.027921347
230466,0.21571079
230467,0.040412158
230468,0.0457649
230469,0.13794413
230470,0.068088666
230471,0.040412158
230472,0.049282357
230473,0.10838486
230474,0.011237607
230475,0.054967847
230476,0.08855253
230477,0.022818632
230478,0.03646134
230479,0.08703183
230480,0.049582507
230481,0.044470098
230482,0.12803973
230483,0.039078265
230484,0.15841492
230485,0.008355996
230486,0.08321627
230487,0.10945639
230488,0.049582507
230489,0.19515507
230490,0.21149005
230491,0.020770025
230492,0.049582507
230493,0.17540845
230494,0.0361562
230495,0.015785769
230496,0.08703183
230497,0.07587887
230498,0.024085991
230499,0.09973377
230500,0.07062869
230501,0.025401648
230502,0.08321627
230503,0.1260675
230504,0.024732206
230505,0.1747225
230506,0.03521883
230507,0.053967766
230508,0.056460753
230509,0.013228378
230510,0.030782664
230511,0.025600376
230512,0.11970743
230513,0.051621135
230514,0.1480914
230515,0.050300684
230516,0.11506105
230517,0.08136804
230518,0.04630705
230519,0.061562106
230520,0.027840363
230521,0.09434936
230522,0.27447575
230523,0.015446807
230524,0.044470098
230525,0.09170529
230526,0.07184367
230527,0.04067488
230528,0.053876057
230529,0.07843919
230530,0.123132914
230531,0.03521883
230532,0.012099417
230533,0.04990316
230534,0.09939525
230535,0.054967847
230536,0.09381704
230537,0.049582507
230538,0.13205327
230539,0.050673276
230540,0.07184367
230541,0.11352089
230542,0.037065815
230543,0.022393517
230544,0.0457649
230545,0.020770025
230546,0.053937368
230547,0.06582881
230548,0.028304106
230549,0.087063976
230550,0.09370959
230551,0.10497366
230552,0.019089796
230553,0.053937368
230554,0.08236412
230555,0.20621684
230556,0.05078422
230557,0.11049997
230558,0.056227073
230559,0.053067632
230560,0.053937368
230561,0.017528228
230562,0.039684787
230563,0.10210043
230564,0.021437455
230565,0.11220911
230566,0.10645675
230567,0.05097566
230568,0.05582741
230569,0.11054379
230570,0.17575288
230571,0.05835194
230572,0.0361562
230573,0.012623855
230574,0.050743364
230575,0.07572816
230576,0.04329536
230577,0.22658536
230578,0.053937368
230579,0.08458254
230580,0.052124076
230581,0.04457118
230582,0.20404853
230583,0.05755866
230584,0.025511209
230585,0.1282333
230586,0.0457649
230587,0.07782749
230588,0.072668225
230589,0.02459408
230590,0.015446807
230591,0.13205327
230592,0.08136804
230593,0.1779299
230594,0.11970743
230595,0.08444271
230596,0.03598165
230597,0.029927788
230598,0.12568009
230599,0.04325054
230600,0.10645675
230601,0.08078004
230602,0.022551889
230603,0.0430471
230604,0.025318889
230605,0.08334856
230606,0.070413195
230607,0.04199173
230608,0.11250736
230609,0.07434713
230610,0.013086049
230611,0.07667859
230612,0.019606879
230613,0.07755214
230614,0.03706443
230615,0.010930856
230616,0.021183454
230617,0.0064739063
230618,0.070017315
230619,0.08136804
230620,0.047228273
230621,0.049582507
230622,0.02150873
230623,0.094487496
230624,0.047930647
230625,0.15808193
230626,0.07814708
230627,0.075001284
230628,0.010864609
230629,0.019606879
230630,0.06378375
230631,0.21559526
230632,0.11712944
230633,0.071999915
230634,0.03521883
230635,0.11485089
230636,0.021767648
230637,0.08811522
230638,0.03729277
230639,0.11474087
230640,0.14495341
230641,0.031024288
230642,0.07716833
230643,0.1579959
230644,0.033349488
230645,0.06582881
230646,0.044108745
230647,0.015420772
230648,0.06526055
230649,0.049582507
230650,0.15882263
230651,0.033349488
230652,0.023376448
230653,0.08444271
230654,0.01802874
230655,0.032501485
230656,0.06880714
230657,0.03345901
230658,0.023828862
230659,0.07844157
230660,0.039084166
230661,0.021862542
230662,0.12992463
230663,0.11970743
230664,0.07737028
230665,0.17497912
230666,0.018840365
230667,0.086137496
230668,0.11220911
230669,0.03598165
230670,0.07063109
230671,0.03379666
230672,0.11800477
230673,0.026279042
230674,0.024930248
230675,0.037065815
230676,0.024732206
230677,0.049582507
230678,0.07587887
230679,0.072668225
230680,0.049582507
230681,0.05481796
230682,0.040412158
230683,0.069067754
230684,0.033535108
230685,0.1282333
230686,0.046846073
230687,0.009279768
230688,0.049282357
230689,0.046273
230690,0.026318254
230691,0.047113452
230692,0.07063109
230693,0.033349488
230694,0.051168166
230695,0.05191046
230696,0.11352089
230697,0.05191046
230698,0.030500658
230699,0.049582507
230700,0.05389113
230701,0.10497366
230702,0.20514117
230703,0.059113495
230704,0.056460753
230705,0.0457649
230706,0.1827057
230707,0.05191046
230708,0.02016745
230709,0.035255615
230710,0.02150873
230711,0.07724154
230712,0.010676414
230713,0.11782457
230714,0.08244027
230715,0.28438735
230716,0.045484014
230717,0.11800477
230718,0.1282333
230719,0.037493475
230720,0.027391272
230721,0.10413719
230722,0.07545783
230723,0.03521883
230724,0.03461014
230725,0.049582507
230726,0.0430471
230727,0.14836775
230728,0.076644376
230729,0.16935371
230730,0.04258189
230731,0.030857053
230732,0.014310667
230733,0.1779299
230734,0.023991305
230735,0.03407985
230736,0.053937368
230737,0.02459408
230738,0.06059358
230739,0.027840363
230740,0.043592427
230741,0.10325518
230742,0.031558022
230743,0.13794413
230744,0.148893
230745,0.13927689
230746,0.09733678
230747,0.097646974
230748,0.040798694
230749,0.09848424
230750,0.09434936
230751,0.03646134
230752,0.049753975
230753,0.0374982
230754,0.047901876
230755,0.03601266
230756,0.14502405
230757,0.02150873
230758,0.0430471
230759,0.20621684
230760,0.15808193
230761,0.0391912
230762,0.035328172
230763,0.011953707
230764,0.09464154
230765,0.016952125
230766,0.027391272
230767,0.061728057
230768,0.012623855
230769,0.0084498925
230770,0.020257743
230771,0.05191046
230772,0.18847567
230773,0.022514613
230774,0.022551889
230775,0.07782749
230776,0.07587887
230777,0.18962716
230778,0.07587887
230779,0.08311464
230780,0.10210043
230781,0.034002963
230782,0.012623855
230783,0.11792996
230784,0.11866625
230785,0.016005835
230786,0.07595478
230787,0.04258189
230788,0.027840363
230789,0.09434936
230790,0.15947787
230791,0.018219287
230792,0.09939525
230793,0.083732046
230794,0.05128325
230795,0.049582507
230796,0.13328916
230797,0.05191046
230798,0.020770025
230799,0.037757058
230800,0.11250736
230801,0.03940801
230802,0.024732206
230803,0.04495395
230804,0.07059129
230805,0.015420772
230806,0.021015272
230807,0.03763099
230808,0.049582507
230809,0.026634453
230810,0.026740788
230811,0.049582507
230812,0.10672604
230813,0.014463184
230814,0.16985583
230815,0.028438076
230816,0.108277276
230817,0.07900751
230818,0.04199173
230819,0.15523705
230820,0.09132796
230821,0.027840363
230822,0.03521883
230823,0.028344776
230824,0.09502387
230825,0.05132823
230826,0.013805086
230827,0.072668225
230828,0.14502405
230829,0.078601
230830,0.08334856
230831,0.025241919
230832,0.049582507
230833,0.08399129
230834,0.024732206
230835,0.046074208
230836,0.043572947
230837,0.025511209
230838,0.07795698
230839,0.05249903
230840,0.11800477
230841,0.0787797
230842,0.07785323
230843,0.13230735
230844,0.062279426
230845,0.02459408
230846,0.015095963
230847,0.053301122
230848,0.05359218
230849,0.2322041
230850,0.09973377
230851,0.13632672
230852,0.05707018
230853,0.024732206
230854,0.039222978
230855,0.028651474
230856,0.0430471
230857,0.10532627
230858,0.027982712
230859,0.023828862
230860,0.054538216
230861,0.09724848
230862,0.060009185
230863,0.029803475
230864,0.033854328
230865,0.16323756
230866,0.081415355
230867,0.07046857
230868,0.074393444
230869,0.093002565
230870,0.105755754
230871,0.02412707
230872,0.04694932
230873,0.017554015
230874,0.053937368
230875,0.04610152
230876,0.14758372
230877,0.041813783
230878,0.0457649
230879,0.07408077
230880,0.013126817
230881,0.03627856
230882,0.020770025
230883,0.022551889
230884,0.09464154
230885,0.032608144
230886,0.11800477
230887,0.084222965
230888,0.014065405
230889,0.10488362
230890,0.078620136
230891,0.039078265
230892,0.40469465
230893,0.0778015
230894,0.047113452
230895,0.04604454
230896,0.07537792
230897,0.0787287
230898,0.069476515
230899,0.17567879
230900,0.14495341
230901,0.108498745
230902,0.04255826
230903,0.044470098
230904,0.030139005
230905,0.019606879
230906,0.059059013
230907,0.18683761
230908,0.11800477
230909,0.08324118
230910,0.12899452
230911,0.030500658
230912,0.03287435
230913,0.05152339
230914,0.066300474
230915,0.053937368
230916,0.097646974
230917,0.054484222
230918,0.052386533
230919,0.056339003
230920,0.026740788
230921,0.019606879
230922,0.047619652
230923,0.011192407
230924,0.052850015
230925,0.11095376
230926,0.09381704
230927,0.038487874
230928,0.051439915
230929,0.10497366
230930,0.11220911
230931,0.10951409
230932,0.14422613
230933,0.09354675
230934,0.057404626
230935,0.04199173
230936,0.051524393
230937,0.0457649
230938,0.023446046
230939,0.040412158
230940,0.016452828
230941,0.05191046
230942,0.08334856
230943,0.07582379
230944,0.0430471
230945,0.010930856
230946,0.027840363
230947,0.08641939
230948,0.10360803
230949,0.16686685
230950,0.10900371
230951,0.09370959
230952,0.12286392
230953,0.019606879
230954,0.08052725
230955,0.078620136
230956,0.086137496
230957,0.053937368
230958,0.05908437
230959,0.045963112
230960,0.1332016
230961,0.07587887
230962,0.022551889
230963,0.16985583
230964,0.11800477
230965,0.022551889
230966,0.035421807
230967,0.02412707
230968,0.09750951
230969,0.0457649
230970,0.0361562
230971,0.086137496
230972,0.2388205
230973,0.16959758
230974,0.053937368
230975,0.021015272
230976,0.0331882
230977,0.069067754
230978,0.054538216
230979,0.04199173
230980,0.08334856
230981,0.11800477
230982,0.07843919
230983,0.049582507
230984,0.049282357
230985,0.09839875
230986,0.086137496
230987,0.025720662
230988,0.10730939
230989,0.017528228
230990,0.027895318
230991,0.1779299
230992,0.049582507
230993,0.04880604
230994,0.1368185
230995,0.017043104
230996,0.1747225
230997,0.041405533
230998,0.017664187
230999,0.16959758
231000,0.10498989
231001,0.009519756
231002,0.09381704
231003,0.049582507
231004,0.060018443
231005,0.15719102
231006,0.020770025
231007,0.072668225
231008,0.018053407
231009,0.048072055
231010,0.010686405
231011,0.20518143
231012,0.024732206
231013,0.13925868
231014,0.026634453
231015,0.08444271
231016,0.108498745
231017,0.11782457
231018,0.09286807
231019,0.10497366
231020,0.049582507
231021,0.25469804
231022,0.049282357
231023,0.07956118
231024,0.041813783
231025,0.044707324
231026,0.022551889
231027,0.065771535
231028,0.05835194
231029,0.11378753
231030,0.0457649
231031,0.08703183
231032,0.049582507
231033,0.049582507
231034,0.15978926
231035,0.093392044
231036,0.027840363
231037,0.101911426
231038,0.13049194
231039,0.011445375
231040,0.020895042
231041,0.06880714
231042,0.010222955
231043,0.026301429
231044,0.09973377
231045,0.02016745
231046,0.049582507
231047,0.19036044
231048,0.05191046
231049,0.05191046
231050,0.016063886
231051,0.104888655
231052,0.015420772
231053,0.00806893
231054,0.06892615
231055,0.017528228
231056,0.11800477
231057,0.1904464
231058,0.056799456
231059,0.028514527
231060,0.016063886
231061,0.03796138
231062,0.036195096
231063,0.11220911
231064,0.053159267
231065,0.066300474
231066,0.044470098
231067,0.012623855
231068,0.028793711
231069,0.042089593
231070,0.018840365
231071,0.10497366
231072,0.28438735
