SK_ID_CURR,TARGET
217755,0.17171465
217756,0.19276883
217757,0.175444
217758,0.19802487
217759,0.17123707
217760,0.17327079
217761,0.18923752
217762,0.16267382
217763,0.19036299
217764,0.17632459
217765,0.16076532
217766,0.18605828
217767,0.17641024
217768,0.17532365
217769,0.1769422
217770,0.17414968
217771,0.18879898
217772,0.18906124
217773,0.17731726
217774,0.15888306
217775,0.1619222
217776,0.18923752
217777,0.17690031
217778,0.1610537
217779,0.16231082
217780,0.1769422
217781,0.17481747
217782,0.1619222
217783,0.19238605
217784,0.17994809
217785,0.15647021
217786,0.17669864
217787,0.15789971
217788,0.1917271
217789,0.16231082
217790,0.17393592
217791,0.1611128
217792,0.17773977
217793,0.19198653
217794,0.17831519
217795,0.14671929
217796,0.15612364
217797,0.18562326
217798,0.1732705
217799,0.17836356
217800,0.18987305
217801,0.19309004
217802,0.1769422
217803,0.16005753
217804,0.16173512
217805,0.21080846
217806,0.19084442
217807,0.1731822
217808,0.17895503
217809,0.17865214
217810,0.14315367
217811,0.16173424
217812,0.17731726
217813,0.17622627
217814,0.1724856
217815,0.15132463
217816,0.19016562
217817,0.17256662
217818,0.17367715
217819,0.1732705
217820,0.17846051
217821,0.16937698
217822,0.1732705
217823,0.17937577
217824,0.15900216
217825,0.16940285
217826,0.15853769
217827,0.15673299
217828,0.16231082
217829,0.17727658
217830,0.15386367
217831,0.14300458
217832,0.1610537
217833,0.1724856
217834,0.17547195
217835,0.1610537
217836,0.16038951
217837,0.16324122
217838,0.15627803
217839,0.18449435
217840,0.17727005
217841,0.19877596
217842,0.17323764
217843,0.17690031
217844,0.17607541
217845,0.14671929
217846,0.17434736
217847,0.19763775
217848,0.17895503
217849,0.17644094
217850,0.17703007
217851,0.18675503
217852,0.16175586
217853,0.16259554
217854,0.17865214
217855,0.17652594
217856,0.16173512
217857,0.14315367
217858,0.16967072
217859,0.19036299
217860,0.1724775
217861,0.1914558
217862,0.14315367
217863,0.15869088
217864,0.14980455
217865,0.19724406
217866,0.1910281
217867,0.15607104
217868,0.14696488
217869,0.20007543
217870,0.1732705
217871,0.19247054
217872,0.188623
217873,0.18848324
217874,0.17641024
217875,0.17751366
217876,0.17731726
217877,0.17473285
217878,0.16164246
217879,0.16204312
217880,0.15991275
217881,0.1990137
217882,0.17731726
217883,0.1734778
217884,0.17185847
217885,0.17327921
217886,0.15961136
217887,0.17622627
217888,0.17660013
217889,0.17660013
217890,0.14821352
217891,0.1708722
217892,0.17652594
217893,0.17241527
217894,0.17149255
217895,0.17792201
217896,0.1595059
217897,0.19309004
217898,0.1595059
217899,0.1992004
217900,0.17994809
217901,0.16231082
217902,0.18403095
217903,0.15612055
217904,0.15808405
217905,0.1619222
217906,0.16005753
217907,0.15808405
217908,0.1543129
217909,0.17660013
217910,0.17227389
217911,0.15921585
217912,0.16231082
217913,0.19353618
217914,0.1769422
217915,0.1769422
217916,0.19802487
217917,0.17547195
217918,0.17622627
217919,0.19852385
217920,0.17485897
217921,0.16231082
217922,0.17652594
217923,0.1857625
217924,0.14304805
217925,0.1859228
217926,0.1756221
217927,0.17801315
217928,0.1760012
217929,0.1533537
217930,0.15344004
217931,0.16204312
217932,0.17444657
217933,0.17793176
217934,0.1571551
217935,0.16295965
217936,0.18643504
217937,0.14299306
217938,0.1914558
217939,0.15853769
217940,0.14556333
217941,0.16164246
217942,0.17703007
217943,0.16231082
217944,0.16087635
217945,0.19052604
217946,0.1619222
217947,0.2051527
217948,0.1877861
217949,0.1859353
217950,0.16137567
217951,0.17937577
217952,0.18735014
217953,0.16016711
217954,0.17219135
217955,0.16140725
217956,0.1732705
217957,0.17481747
217958,0.15880455
217959,0.1870644
217960,0.18004805
217961,0.17532365
217962,0.17731726
217963,0.1581593
217964,0.199232
217965,0.17607541
217966,0.18906124
217967,0.17385562
217968,0.19802487
217969,0.17731726
217970,0.17836322
217971,0.14661819
217972,0.18769722
217973,0.15715624
217974,0.1461768
217975,0.17865214
217976,0.14789903
217977,0.17452008
217978,0.18636873
217979,0.1732705
217980,0.17690031
217981,0.16076532
217982,0.17171465
217983,0.17731726
217984,0.17660013
217985,0.1619222
217986,0.17690031
217987,0.16055176
217988,0.1769422
217989,0.1619222
217990,0.17652594
217991,0.17493506
217992,0.17804144
217993,0.20611645
217994,0.17297165
217995,0.17434736
217996,0.158816
217997,0.17622627
217998,0.1732705
217999,0.17631385
218000,0.17895503
218001,0.20546222
218002,0.1708722
218003,0.15906833
218004,0.1619222
218005,0.1785544
218006,0.17731726
218007,0.15132463
218008,0.17937577
218009,0.17937577
218010,0.17715755
218011,0.17465134
218012,0.16044252
218013,0.215125
218014,0.1729022
218015,0.1853365
218016,0.1876772
218017,0.18987305
218018,0.17101547
218019,0.15896006
218020,0.18972543
218021,0.18549916
218022,0.1636189
218023,0.16294621
218024,0.1912866
218025,0.17485897
218026,0.18576886
218027,0.16165504
218028,0.18814094
218029,0.17801315
218030,0.17644094
218031,0.1611128
218032,0.1724856
218033,0.1876772
218034,0.19723001
218035,0.1619222
218036,0.2056487
218037,0.19716327
218038,0.18960527
218039,0.16204312
218040,0.17660013
218041,0.158816
218042,0.19730909
218043,0.19947994
218044,0.15538569
218045,0.19802487
218046,0.16489998
218047,0.1724775
218048,0.15950842
218049,0.15353785
218050,0.1707863
218051,0.17241527
218052,0.17415212
218053,0.15576605
218054,0.17551294
218055,0.17865214
218056,0.1636189
218057,0.18903857
218058,0.1704222
218059,0.19036299
218060,0.16204312
218061,0.15132463
218062,0.19238605
218063,0.18636873
218064,0.19881156
218065,0.1533537
218066,0.1594514
218067,0.16231082
218068,0.17445168
218069,0.14333397
218070,0.19730909
218071,0.17937577
218072,0.17219135
218073,0.16164246
218074,0.17703007
218075,0.17731726
218076,0.1619222
218077,0.16240379
218078,0.1990137
218079,0.17622627
218080,0.17665547
218081,0.1769422
218082,0.18970494
218083,0.17731726
218084,0.15715624
218085,0.17327079
218086,0.19063075
218087,0.15637736
218088,0.18989503
218089,0.17123707
218090,0.19877596
218091,0.17234246
218092,0.1975709
218093,0.1619222
218094,0.19694056
218095,0.16175586
218096,0.17731726
218097,0.18894921
218098,0.17727005
218099,0.17652594
218100,0.14307192
218101,0.17731726
218102,0.16033578
218103,0.15650514
218104,0.17831519
218105,0.17804144
218106,0.16164246
218107,0.18987305
218108,0.17219135
218109,0.1717942
218110,0.15879259
218111,0.15715624
218112,0.17660013
218113,0.14920649
218114,0.18842901
218115,0.15959673
218116,0.17660013
218117,0.16121648
218118,0.17937577
218119,0.1597804
218120,0.16137567
218121,0.18987305
218122,0.17050642
218123,0.16087635
218124,0.19056223
218125,0.1853365
218126,0.15808405
218127,0.1619222
218128,0.17268223
218129,0.17908597
218130,0.1597717
218131,0.16732395
218132,0.19422051
218133,0.17801315
218134,0.175696
218135,0.17652594
218136,0.17622627
218137,0.18792967
218138,0.1619222
218139,0.16326708
218140,0.16115503
218141,0.15617667
218142,0.1950802
218143,0.1769422
218144,0.17363971
218145,0.1756221
218146,0.17146474
218147,0.14199322
218148,0.1769422
218149,0.1619222
218150,0.15961136
218151,0.14846118
218152,0.1619222
218153,0.19238605
218154,0.19949512
218155,0.18576886
218156,0.16259554
218157,0.17641222
218158,0.17846051
218159,0.19979987
218160,0.16140725
218161,0.1769422
218162,0.19874443
218163,0.199232
218164,0.17751366
218165,0.199232
218166,0.19683695
218167,0.16083418
218168,0.16231082
218169,0.17876942
218170,0.17895503
218171,0.17456509
218172,0.15883324
218173,0.20500258
218174,0.16149978
218175,0.15612055
218176,0.17697185
218177,0.1611128
218178,0.16275413
218179,0.17731726
218180,0.16204312
218181,0.17846051
218182,0.17465134
218183,0.16083418
218184,0.16115503
218185,0.16115503
218186,0.158816
218187,0.17641024
218188,0.1619222
218189,0.18923752
218190,0.19012134
218191,0.1893097
218192,0.15621288
218193,0.1619222
218194,0.17637879
218195,0.17485897
218196,0.17690031
218197,0.14846118
218198,0.17588626
218199,0.1433943
218200,0.19026835
218201,0.17566076
218202,0.1581593
218203,0.16091062
218204,0.17631385
218205,0.1877861
218206,0.16164246
218207,0.16087635
218208,0.16154216
218209,0.19162215
218210,0.18067582
218211,0.17994809
218212,0.17660013
218213,0.19353618
218214,0.17895503
218215,0.15998131
218216,0.19101332
218217,0.20952077
218218,0.18521051
218219,0.19016562
218220,0.19101332
218221,0.175444
218222,0.18025272
218223,0.19792607
218224,0.19615783
218225,0.16087635
218226,0.18947756
218227,0.16140725
218228,0.15715624
218229,0.18855518
218230,0.1657739
218231,0.16115503
218232,0.14358746
218233,0.1769422
218234,0.16044252
218235,0.21075583
218236,0.1769422
218237,0.18446095
218238,0.17393592
218239,0.17660013
218240,0.1619222
218241,0.15706709
218242,0.16044252
218243,0.15446886
218244,0.1721449
218245,0.17404674
218246,0.17793176
218247,0.18894851
218248,0.1971001
218249,0.18551588
218250,0.17622627
218251,0.16275413
218252,0.16326708
218253,0.1732705
218254,0.14269432
218255,0.15808405
218256,0.19208406
218257,0.19198653
218258,0.17625582
218259,0.18611342
218260,0.17660013
218261,0.16164246
218262,0.17792201
218263,0.1619222
218264,0.17384663
218265,0.19238605
218266,0.1461768
218267,0.1611128
218268,0.15374044
218269,0.1619222
218270,0.18879898
218271,0.17388839
218272,0.19154312
218273,0.19570167
218274,0.1769422
218275,0.18326929
218276,0.18759006
218277,0.16164246
218278,0.15757348
218279,0.17731726
218280,0.18750204
218281,0.17622627
218282,0.1981985
218283,0.19076692
218284,0.1581593
218285,0.19039063
218286,0.1657739
218287,0.17652594
218288,0.17652594
218289,0.18603426
218290,0.14795326
218291,0.16164246
218292,0.17731726
218293,0.16275413
218294,0.18521051
218295,0.16259554
218296,0.20942833
218297,0.20097207
218298,0.17661364
218299,0.18476519
218300,0.15888306
218301,0.17660013
218302,0.15132463
218303,0.19724406
218304,0.1568157
218305,0.18778047
218306,0.1611128
218307,0.17924397
218308,0.15715624
218309,0.1769422
218310,0.15346979
218311,0.15949894
218312,0.175696
218313,0.14290082
218314,0.2052204
218315,0.16154216
218316,0.18636973
218317,0.16164246
218318,0.16016711
218319,0.17652594
218320,0.18905301
218321,0.15639561
218322,0.158816
218323,0.1461768
218324,0.1619222
218325,0.15612364
218326,0.1610978
218327,0.20017698
218328,0.19007285
218329,0.15906833
218330,0.17895503
218331,0.14980455
218332,0.19238605
218333,0.15664515
218334,0.16076532
218335,0.1987196
218336,0.2056487
218337,0.18842901
218338,0.17801315
218339,0.16044252
218340,0.18970494
218341,0.19056223
218342,0.1732705
218343,0.15808405
218344,0.17185847
218345,0.1571212
218346,0.17547195
218347,0.16016711
218348,0.1756221
218349,0.17523055
218350,0.20098522
218351,0.15921585
218352,0.19122387
218353,0.1753128
218354,0.19122387
218355,0.16164246
218356,0.17660013
218357,0.16164246
218358,0.1859353
218359,0.15853769
218360,0.17937577
218361,0.2236742
218362,0.17937577
218363,0.17134848
218364,0.17908597
218365,0.1581593
218366,0.18400745
218367,0.17660013
218368,0.173944
218369,0.1552933
218370,0.15921585
218371,0.17641024
218372,0.1898722
218373,0.16940285
218374,0.175696
218375,0.19979987
218376,0.15673299
218377,0.1594514
218378,0.17492197
218379,0.14600319
218380,0.16231082
218381,0.18636873
218382,0.16240379
218383,0.19162215
218384,0.17107865
218385,0.15700363
218386,0.14358746
218387,0.17994809
218388,0.158816
218389,0.20025767
218390,0.17644094
218391,0.1534533
218392,0.1877861
218393,0.1725663
218394,0.19276883
218395,0.1724856
218396,0.17509997
218397,0.17211862
218398,0.15419963
218399,0.19194192
218400,0.17622627
218401,0.15313756
218402,0.16083175
218403,0.1859353
218404,0.1729022
218405,0.19353618
218406,0.15370819
218407,0.15842274
218408,0.15612055
218409,0.1636189
218410,0.16033578
218411,0.16087635
218412,0.19217364
218413,0.14983262
218414,0.17631385
218415,0.2091564
218416,0.1893097
218417,0.157972
218418,0.18947756
218419,0.1769422
218420,0.18680392
218421,0.15900216
218422,0.1734778
218423,0.16326708
218424,0.15344004
218425,0.16164246
218426,0.17622627
218427,0.15547295
218428,0.19841611
218429,0.15621288
218430,0.18713926
218431,0.1769422
218432,0.16154216
218433,0.18651778
218434,0.17655307
218435,0.14556333
218436,0.17660013
218437,0.17875774
218438,0.17731726
218439,0.1636189
218440,0.16025873
218441,0.1594524
218442,0.17731726
218443,0.17492197
218444,0.19928856
218445,0.17937577
218446,0.17286153
218447,0.17865214
218448,0.15815641
218449,0.17367715
218450,0.18735203
218451,0.19725902
218452,0.18576886
218453,0.15789971
218454,0.19238605
218455,0.17715755
218456,0.158816
218457,0.15730563
218458,0.17731726
218459,0.17050642
218460,0.16231082
218461,0.15673299
218462,0.16173424
218463,0.19162215
218464,0.17895503
218465,0.17637879
218466,0.19170564
218467,0.15961944
218468,0.1769422
218469,0.1619222
218470,0.2091908
218471,0.17393592
218472,0.17731726
218473,0.19793676
218474,0.15673299
218475,0.18923752
218476,0.17731726
218477,0.17731726
218478,0.16784409
218479,0.17493506
218480,0.16231082
218481,0.17727005
218482,0.16911277
218483,0.1898039
218484,0.1732705
218485,0.18923752
218486,0.16087635
218487,0.16164246
218488,0.1910281
218489,0.16066752
218490,0.17515545
218491,0.19012134
218492,0.22254215
218493,0.15900216
218494,0.18673207
218495,0.16164246
218496,0.1568157
218497,0.17660013
218498,0.15815641
218499,0.19841611
218500,0.1611128
218501,0.1581593
218502,0.17865214
218503,0.1724002
218504,0.18025272
218505,0.15069337
218506,0.17599496
218507,0.15808405
218508,0.15446886
218509,0.1879919
218510,0.18572535
218511,0.1619222
218512,0.17334007
218513,0.15853769
218514,0.16164246
218515,0.17631385
218516,0.1619222
218517,0.16204312
218518,0.15647021
218519,0.14671929
218520,0.1619222
218521,0.19238605
218522,0.17566465
218523,0.16231082
218524,0.18894851
218525,0.18943338
218526,0.14774185
218527,0.16164246
218528,0.1859353
218529,0.14980455
218530,0.17731726
218531,0.15856533
218532,0.15892859
218533,0.17669864
218534,0.17792201
218535,0.1769422
218536,0.173944
218537,0.17532365
218538,0.1769422
218539,0.18795875
218540,0.18947756
218541,0.16154216
218542,0.20675553
218543,0.15961944
218544,0.15892859
218545,0.17875153
218546,0.17731726
218547,0.20531191
218548,0.18314129
218549,0.18989503
218550,0.16422305
218551,0.18680392
218552,0.17128417
218553,0.17324685
218554,0.20805468
218555,0.19065365
218556,0.17588626
218557,0.1636189
218558,0.16154216
218559,0.17456396
218560,0.1769422
218561,0.18903857
218562,0.158816
218563,0.17435417
218564,0.17652594
218565,0.17123707
218566,0.19198653
218567,0.175444
218568,0.1657739
218569,0.15808405
218570,0.17314059
218571,0.17328286
218572,0.17493506
218573,0.16231082
218574,0.15934546
218575,0.17937577
218576,0.15608332
218577,0.15808405
218578,0.1861584
218579,0.1745225
218580,0.20097207
218581,0.14315367
218582,0.17937577
218583,0.16004092
218584,0.16231082
218585,0.17731726
218586,0.16940285
218587,0.16294621
218588,0.15547295
218589,0.17690031
218590,0.1898039
218591,0.1729022
218592,0.1611128
218593,0.17865214
218594,0.19044866
218595,0.18600343
218596,0.16204312
218597,0.16940285
218598,0.18067582
218599,0.19793676
218600,0.17895503
218601,0.16017628
218602,0.15990438
218603,0.15132463
218604,0.15808405
218605,0.16401072
218606,0.17994809
218607,0.16005753
218608,0.15896006
218609,0.15788193
218610,0.17542158
218611,0.17865214
218612,0.1619222
218613,0.14209616
218614,0.17721267
218615,0.17773977
218616,0.17690031
218617,0.17622627
218618,0.1619222
218619,0.17937577
218620,0.15978266
218621,0.17660013
218622,0.1610978
218623,0.18761505
218624,0.17622627
218625,0.17637879
218626,0.16326708
218627,0.17690031
218628,0.17937577
218629,0.17721267
218630,0.1876772
218631,0.17669864
218632,0.14577231
218633,0.17937577
218634,0.19069473
218635,0.17697185
218636,0.17994809
218637,0.1724856
218638,0.17937577
218639,0.15673299
218640,0.19947994
218641,0.17079441
218642,0.1619222
218643,0.16231082
218644,0.17579411
218645,0.17937577
218646,0.1729022
218647,0.17388839
218648,0.16164246
218649,0.15780969
218650,0.19261816
218651,0.1619222
218652,0.17074494
218653,0.15925042
218654,0.20805468
218655,0.18636873
218656,0.16066752
218657,0.1879919
218658,0.1461768
218659,0.20724456
218660,0.16173424
218661,0.1859228
218662,0.18894921
218663,0.15978266
218664,0.17937577
218665,0.19724406
218666,0.16146734
218667,0.16016711
218668,0.15851687
218669,0.14602509
218670,0.16401072
218671,0.158816
218672,0.14297964
218673,0.1587402
218674,0.17599496
218675,0.17071405
218676,0.1769422
218677,0.1910281
218678,0.15961136
218679,0.19063075
218680,0.17652594
218681,0.17416798
218682,0.14358746
218683,0.17865214
218684,0.17937577
218685,0.16231082
218686,0.16164246
218687,0.17492197
218688,0.19841611
218689,0.18750204
218690,0.173944
218691,0.17211862
218692,0.156033
218693,0.18987305
218694,0.17994809
218695,0.16137567
218696,0.17731726
218697,0.15502289
218698,0.17551357
218699,0.18572535
218700,0.17331307
218701,0.20722514
218702,0.19422051
218703,0.18675503
218704,0.17311898
218705,0.158816
218706,0.1595059
218707,0.16016711
218708,0.19238605
218709,0.18911682
218710,0.2013312
218711,0.17404674
218712,0.18447493
218713,0.17444657
218714,0.16204312
218715,0.17603669
218716,0.17661364
218717,0.1724856
218718,0.15612055
218719,0.17660013
218720,0.15700363
218721,0.18842901
218722,0.17652594
218723,0.18989503
218724,0.17208792
218725,0.17602581
218726,0.15923604
218727,0.17801315
218728,0.17532365
218729,0.17632459
218730,0.16055176
218731,0.1879919
218732,0.17372334
218733,0.2052204
218734,0.18906124
218735,0.18067582
218736,0.18911682
218737,0.16204312
218738,0.1597804
218739,0.19788048
218740,0.18911682
218741,0.19026835
218742,0.17731726
218743,0.17527157
218744,0.16137567
218745,0.18607473
218746,0.17456396
218747,0.1729022
218748,0.17660013
218749,0.20373644
218750,0.14297964
218751,0.17286153
218752,0.18830748
218753,0.15679415
218754,0.16173424
218755,0.16005753
218756,0.1785544
218757,0.1636189
218758,0.17393592
218759,0.16164246
218760,0.17123707
218761,0.19938982
218762,0.17690031
218763,0.17128417
218764,0.15612055
218765,0.15808405
218766,0.17731726
218767,0.14315367
218768,0.17192125
218769,0.17185847
218770,0.16164246
218771,0.1597804
218772,0.16087635
218773,0.19198653
218774,0.17481747
218775,0.19761652
218776,0.17690031
218777,0.1724959
218778,0.17908597
218779,0.19802487
218780,0.1619222
218781,0.13849516
218782,0.19309004
218783,0.14996514
218784,0.19238605
218785,0.16083418
218786,0.19036299
218787,0.1756221
218788,0.17385562
218789,0.17895503
218790,0.1619222
218791,0.17703007
218792,0.17895503
218793,0.18631677
218794,0.18987305
218795,0.17660013
218796,0.15978266
218797,0.16140725
218798,0.16086881
218799,0.15455955
218800,0.1571212
218801,0.16154216
218802,0.18923752
218803,0.15961136
218804,0.17660013
218805,0.1861584
218806,0.1729022
218807,0.17434736
218808,0.17367715
218809,0.15788193
218810,0.1745225
218811,0.14342645
218812,0.17690031
218813,0.17631385
218814,0.19916958
218815,0.16231082
218816,0.15361288
218817,0.16016711
218818,0.1742471
218819,0.15808405
218820,0.22141065
218821,0.17622627
218822,0.17602581
218823,0.16137567
218824,0.17404674
218825,0.17311898
218826,0.19214934
218827,0.16401072
218828,0.1769422
218829,0.17637879
218830,0.17493506
218831,0.16083418
218832,0.16231082
218833,0.16231082
218834,0.17660013
218835,0.14996514
218836,0.18887101
218837,0.1571212
218838,0.1619222
218839,0.16164246
218840,0.16295965
218841,0.16086881
218842,0.16164246
218843,0.17792201
218844,0.20902105
218845,0.17655554
218846,0.17641024
218847,0.17660013
218848,0.1858037
218849,0.16231082
218850,0.14795326
218851,0.17731726
218852,0.18025272
218853,0.16164246
218854,0.15923604
218855,0.19761652
218856,0.17599496
218857,0.1910281
218858,0.17561124
218859,0.17115884
218860,0.15853769
218861,0.1734778
218862,0.17622627
218863,0.17937577
218864,0.15853769
218865,0.17162362
218866,0.1732705
218867,0.1861584
218868,0.17937577
218869,0.1436996
218870,0.15896006
218871,0.16324122
218872,0.17865214
218873,0.1914558
218874,0.19708972
218875,0.18872254
218876,0.17773977
218877,0.15344004
218878,0.17465134
218879,0.17404674
218880,0.17204842
218881,0.17356649
218882,0.17631385
218883,0.1791781
218884,0.20513202
218885,0.15576605
218886,0.18987305
218887,0.14996514
218888,0.1708722
218889,0.1729022
218890,0.17876942
218891,0.18025272
218892,0.1595059
218893,0.16052273
218894,0.17641024
218895,0.17889068
218896,0.16489998
218897,0.15362175
218898,0.158687
218899,0.16164246
218900,0.17690031
218901,0.20834312
218902,0.19276883
218903,0.17311898
218904,0.1729022
218905,0.16928348
218906,0.16940285
218907,0.17415212
218908,0.16121648
218909,0.1545689
218910,0.1748022
218911,0.17665547
218912,0.1732705
218913,0.17703007
218914,0.14600319
218915,0.1581593
218916,0.17792201
218917,0.14674687
218918,0.17566465
218919,0.15775663
218920,0.17895503
218921,0.1507856
218922,0.17415212
218923,0.17456396
218924,0.18989503
218925,0.17895503
218926,0.17731726
218927,0.205339
218928,0.15906833
218929,0.17731726
218930,0.1732705
218931,0.19021259
218932,0.15647021
218933,0.16231082
218934,0.1571212
218935,0.17937577
218936,0.17588626
218937,0.17631418
218938,0.1718827
218939,0.19136097
218940,0.16231082
218941,0.16231082
218942,0.19052604
218943,0.15853769
218944,0.20500258
218945,0.17727005
218946,0.17731726
218947,0.17641024
218948,0.14290082
218949,0.17337745
218950,0.1636189
218951,0.1729022
218952,0.1619222
218953,0.17146474
218954,0.15961136
218955,0.1619222
218956,0.16149978
218957,0.16204312
218958,0.15886042
218959,0.1859353
218960,0.15700363
218961,0.18903857
218962,0.1769422
218963,0.19076692
218964,0.16164246
218965,0.17622627
218966,0.17731726
218967,0.17731726
218968,0.19076692
218969,0.19841611
218970,0.17731726
218971,0.16275413
218972,0.18872254
218973,0.14671929
218974,0.16115503
218975,0.17720297
218976,0.17703007
218977,0.17452008
218978,0.1859318
218979,0.18987305
218980,0.18636873
218981,0.1732705
218982,0.205339
218983,0.19645157
218984,0.17750394
218985,0.15961944
218986,0.16164246
218987,0.17731726
218988,0.15059389
218989,0.17895503
218990,0.1708722
218991,0.15664515
218992,0.19198653
218993,0.17523055
218994,0.19170564
218995,0.20017698
218996,0.1610537
218997,0.15923604
218998,0.17434736
218999,0.17873476
219000,0.1704222
219001,0.16154216
219002,0.16038951
219003,0.17311898
219004,0.16066752
219005,0.16295965
219006,0.17623974
219007,0.14661819
219008,0.17730173
219009,0.17831519
219010,0.1769422
219011,0.16231082
219012,0.14617012
219013,0.17197992
219014,0.17622627
219015,0.16324122
219016,0.17865214
219017,0.17731726
219018,0.1581593
219019,0.16086881
219020,0.16164246
219021,0.17875153
219022,0.19276883
219023,0.16164246
219024,0.17660013
219025,0.1857625
219026,0.1542236
219027,0.16164246
219028,0.15808405
219029,0.15698166
219030,0.17297165
219031,0.17731726
219032,0.18943338
219033,0.17831519
219034,0.15961136
219035,0.17485897
219036,0.1732705
219037,0.16164246
219038,0.17690031
219039,0.17607541
219040,0.19154312
219041,0.16005753
219042,0.17895503
219043,0.18875735
219044,0.1611128
219045,0.17458032
219046,0.1769422
219047,0.20019566
219048,0.17715755
219049,0.18600343
219050,0.14821352
219051,0.16173424
219052,0.1912866
219053,0.16175586
219054,0.17652594
219055,0.18691428
219056,0.16204312
219057,0.1594514
219058,0.1591908
219059,0.16154216
219060,0.1731822
219061,0.20611645
219062,0.17865214
219063,0.17434736
219064,0.1734778
219065,0.16083418
219066,0.1619222
219067,0.17458032
219068,0.20805468
219069,0.20122866
219070,0.15612364
219071,0.17660013
219072,0.15853769
219073,0.17599496
219074,0.20052616
219075,0.19238605
219076,0.16399331
219077,0.17703007
219078,0.17842281
219079,0.15679415
219080,0.1619222
219081,0.17660013
219082,0.15647021
219083,0.17652594
219084,0.15689096
219085,0.16096781
219086,0.18735014
219087,0.17865214
219088,0.17632459
219089,0.17937577
219090,0.17326693
219091,0.18442295
219092,0.17404674
219093,0.18067582
219094,0.15953553
219095,0.15370819
219096,0.1732705
219097,0.1623063
219098,0.14821352
219099,0.17473316
219100,0.18972543
219101,0.17363586
219102,0.17435417
219103,0.15370819
219104,0.1619222
219105,0.19056223
219106,0.17422551
219107,0.17731726
219108,0.158816
219109,0.1552933
219110,0.1571212
219111,0.17731726
219112,0.1726123
219113,0.1597804
219114,0.1724856
219115,0.15879259
219116,0.18067582
219117,0.15788193
219118,0.1727725
219119,0.15132463
219120,0.1725663
219121,0.17715755
219122,0.15637736
219123,0.1756221
219124,0.16048719
219125,0.14648876
219126,0.15896006
219127,0.17875153
219128,0.16137794
219129,0.14996514
219130,0.17836322
219131,0.15808405
219132,0.1619222
219133,0.19928801
219134,0.16121648
219135,0.19353618
219136,0.16064887
219137,0.17937577
219138,0.17228791
219139,0.17669864
219140,0.15318769
219141,0.17306753
219142,0.1597804
219143,0.1620843
219144,0.17690031
219145,0.19238605
219146,0.1581593
219147,0.1619222
219148,0.1859353
219149,0.1729022
219150,0.14774185
219151,0.19162215
219152,0.17347735
219153,0.16911277
219154,0.17219917
219155,0.16204312
219156,0.15883324
219157,0.17493506
219158,0.17731726
219159,0.18562326
219160,0.2051527
219161,0.14333397
219162,0.17523055
219163,0.17690031
219164,0.15612055
219165,0.17071405
219166,0.17652594
219167,0.17637879
219168,0.16231082
219169,0.16164246
219170,0.20548931
219171,0.14983262
219172,0.17343713
219173,0.17356649
219174,0.17730173
219175,0.18970494
219176,0.17846051
219177,0.1597804
219178,0.17622627
219179,0.16087635
219180,0.17566465
219181,0.19817115
219182,0.1859353
219183,0.17434736
219184,0.18572535
219185,0.1742471
219186,0.1756221
219187,0.18987305
219188,0.14782467
219189,0.19217364
219190,0.1619222
219191,0.1619222
219192,0.1769422
219193,0.17875153
219194,0.1732705
219195,0.1619222
219196,0.1769422
219197,0.1619222
219198,0.17660013
219199,0.15991275
219200,0.19959144
219201,0.17908597
219202,0.14983262
219203,0.17731726
219204,0.1745225
219205,0.17731726
219206,0.17641024
219207,0.19802487
219208,0.20546222
219209,0.17801315
219210,0.15715624
219211,0.17937577
219212,0.17641024
219213,0.17623974
219214,0.1745225
219215,0.1893097
219216,0.19934735
219217,0.1732705
219218,0.19881156
219219,0.1756221
219220,0.19716327
219221,0.1619222
219222,0.14290082
219223,0.1914558
219224,0.18562326
219225,0.17367715
219226,0.16455762
219227,0.15923604
219228,0.17836322
219229,0.17731726
219230,0.15961944
219231,0.19309004
219232,0.17865214
219233,0.14795326
219234,0.17792201
219235,0.1619222
219236,0.17441268
219237,0.15069337
219238,0.16164246
219239,0.16137567
219240,0.1768532
219241,0.17599496
219242,0.1748022
219243,0.17690031
219244,0.15731342
219245,0.17523055
219246,0.17937577
219247,0.17594045
219248,0.1707941
219249,0.17197992
219250,0.17690031
219251,0.15853769
219252,0.158816
219253,0.16175586
219254,0.18989503
219255,0.175696
219256,0.15978266
219257,0.16154216
219258,0.15132463
219259,0.15637736
219260,0.1636189
219261,0.17536223
219262,0.15455955
219263,0.14980455
219264,0.15370819
219265,0.1619222
219266,0.15789971
219267,0.1734778
219268,0.17523055
219269,0.19874443
219270,0.1595059
219271,0.17994809
219272,0.19276883
219273,0.17384663
219274,0.17660013
219275,0.16231082
219276,0.16137794
219277,0.17730173
219278,0.19865353
219279,0.14300458
219280,0.15879259
219281,0.19063075
219282,0.14821352
219283,0.16231082
219284,0.1732705
219285,0.17306753
219286,0.15892859
219287,0.17434736
219288,0.16115503
219289,0.16231082
219290,0.17865214
219291,0.17465134
219292,0.17895503
219293,0.16086881
219294,0.16038951
219295,0.15853769
219296,0.1785544
219297,0.17846051
219298,0.1581593
219299,0.15422617
219300,0.17644094
219301,0.1619222
219302,0.19725902
219303,0.17908597
219304,0.1619222
219305,0.19065365
219306,0.1704222
219307,0.17690031
219308,0.1594514
219309,0.17197992
219310,0.17731726
219311,0.19928856
