SK_ID_CURR,TARGET
218105,0.16509328053007144
218106,0.15167897381943418
218107,0.21676331224925097
218108,0.11567213855394452
218109,0.14401804425293252
218110,0.12697509358644612
218111,0.08539988568457053
218112,0.2125584199661373
218113,0.09036145140129101
218114,0.1621754344418
218115,0.12757158077974615
218116,0.18870049770958663
218117,0.10100796699806411
218118,0.263229842805409
218119,0.10313978013988684
218120,0.1029082830482474
218121,0.2746433729153389
218122,0.07741295659586742
218123,0.1169212132239793
218124,0.3193484522799064
218125,0.1947466685307105
218126,0.11102432740874872
218127,0.19409438141735735
218128,0.23199999177486288
218129,0.27331347001820927
218130,0.10173508784319561
218131,0.08078808067171117
218132,0.3856987694973206
218133,0.3374252245014066
218134,0.15594709056694056
218135,0.16272677371221284
218136,0.2028048599136804
218137,0.13671398771880108
218138,0.14396515492029976
218139,0.09815489048529644
218140,0.13656397331921144
218141,0.09717507762696462
218142,0.263699096172027
218143,0.14550808194819695
218144,0.113163351596562
218145,0.0927217381788983
218146,0.08586546721246316
218147,0.07152518769505414
218148,0.15405609513044072
218149,0.16463798732925614
218150,0.10323937545007589
218151,0.08077331620129333
218152,0.15828586431734754
218153,0.3296671390966206
218154,0.33489881035598296
218155,0.267064769046854
218156,0.09685750910875941
218157,0.12147402832988222
218158,0.14495533692596066
218159,0.13230466475772792
218160,0.0860688775907373
218161,0.19993711307439188
218162,0.40910933971150193
218163,0.2644036125663428
218164,0.1260271728662591
218165,0.2821987334136342
218166,0.4656251286145515
218167,0.14580046197112997
218168,0.19598134985644733
218169,0.24716591172231528
218170,0.1645590207369123
218171,0.17185880704695192
218172,0.12722947147917957
218173,0.22624164176351497
218174,0.07876751239793771
218175,0.07769340536971937
218176,0.14290925618747702
218177,0.07722680266983907
218178,0.09585954119243763
218179,0.19782932438277348
218180,0.15465116793163083
218181,0.1654436197043589
218182,0.15842425167083635
218183,0.06886976097634176
218184,0.13864665894477757
218185,0.14522783030117759
218186,0.10344095771246287
218187,0.17326451497515905
218188,0.127027355519584
218189,0.2617710491856486
218190,0.3472126964213238
218191,0.1580105645017565
218192,0.15298713391665233
218193,0.1558102871520533
218194,0.1459142769329798
218195,0.13555514247632086
218196,0.17561780674580363
218197,0.08801012040788614
218198,0.1402062243846314
218199,0.08199555456394293
218200,0.27510637333048826
218201,0.12955558243713028
218202,0.09436993841277194
218203,0.21116220176810127
218204,0.15469144840411558
218205,0.26832430891513653
218206,0.20640525470687837
218207,0.16183982288912946
218208,0.1471602813994404
218209,0.3469755655102322
218210,0.26442235839731937
218211,0.20047188692506807
218212,0.23031522230394932
218213,0.3719880308377588
218214,0.26235026918444015
218215,0.09724867521999593
218216,0.3608705547468064
218217,0.3348549549567099
218218,0.1700118487935447
218219,0.22481550612994433
218220,0.2888539306530854
218221,0.10797619123048997
218222,0.1949112659297227
218223,0.3542817822638956
218224,0.2631465019352884
218225,0.1121551843888902
218226,0.2927673561108514
218227,0.07542279272036281
218228,0.0832651383935033
218229,0.1893412707041356
218230,0.09053533145590058
218231,0.12824072928970984
218232,0.08724900167186367
218233,0.1382269881429787
218234,0.1156312053608961
218235,0.41045256596430846
218236,0.16016313138106714
218237,0.20111496787720726
218238,0.08387169498800978
218239,0.20557874926875042
218240,0.20375645634554335
218241,0.08711597750538064
218242,0.13111368648135707
218243,0.06836996668193053
218244,0.0854394256305094
218245,0.10385814559538892
218246,0.18477726272838166
218247,0.17467091356251518
218248,0.15873075357298255
218249,0.23653466964055314
218250,0.1628238113403139
218251,0.09595489998437606
218252,0.0813039576484434
218253,0.10816808260809332
218254,0.0633072293510079
218255,0.07975845897067727
218256,0.36890993723942966
218257,0.17374315555858127
218258,0.15778580769766953
218259,0.11874752644661106
218260,0.17261575506351384
218261,0.2403358689188801
218262,0.15238822053956982
218263,0.1722816230315903
218264,0.14575736342750908
218265,0.33951633234719514
218266,0.08547705448214186
218267,0.10174204044473005
218268,0.09128723876489556
218269,0.15701695332262644
218270,0.25204676384092867
218271,0.1549867161355248
218272,0.2055839261516529
218273,0.3050442923692606
218274,0.16228729073893167
218275,0.2203189947424059
218276,0.103056197632166
218277,0.1292712160397797
218278,0.08192526897285894
218279,0.20602069342045734
218280,0.10401804165994125
218281,0.2552201857991959
218282,0.2394556978611238
218283,0.2556880098566331
218284,0.09857639277511009
218285,0.2983218843696779
218286,0.10937434610674987
218287,0.20665402402544203
218288,0.1216352434012665
218289,0.10908745266995995
218290,0.08761900613708598
218291,0.20945981785742682
218292,0.2717843747965094
218293,0.0935322313451917
218294,0.0949169272392349
218295,0.0855437561706345
218296,0.20715430754639128
218297,0.44582146238330067
218298,0.1319528287272369
218299,0.09359182045883446
218300,0.09388449713926433
218301,0.20392294544933234
218302,0.08757759629340504
218303,0.36264612740735247
218304,0.08141791366436471
218305,0.17099976645135506
218306,0.1029512211741278
218307,0.24291964910192315
218308,0.08687995225725623
218309,0.13790434314398575
218310,0.06993652420348218
218311,0.07083579515294453
218312,0.18839694002583415
218313,0.06567997558501902
218314,0.27516211141723607
218315,0.10393931182741789
218316,0.09151574187633828
218317,0.16342857953616743
218318,0.10008451117370432
218319,0.15498767842234695
218320,0.14072719198196562
218321,0.07055710754381943
218322,0.10155867207370643
218323,0.07805792071235473
218324,0.12364413210377953
218325,0.07659447913124745
218326,0.19714949060517917
218327,0.32035525112366536
218328,0.3447702981530784
218329,0.1047781909182505
218330,0.1652468890917357
218331,0.07843678456379535
218332,0.34796929942722415
218333,0.09262150419278482
218334,0.12033332317066005
218335,0.3415224392932402
218336,0.41427929450750084
218337,0.20562082963805722
218338,0.30489394064996694
218339,0.12198155088363107
218340,0.20413386568552816
218341,0.23941171728975555
218342,0.10575187803659755
218343,0.07370761045376964
218344,0.1205866768735852
218345,0.08668017575341593
218346,0.11964577581693424
218347,0.11990334654513955
218348,0.10080138219522443
218349,0.18527287366453085
218350,0.5137887959861782
218351,0.10766909794254173
218352,0.29895831397957096
218353,0.11601644831006644
218354,0.25918431705114303
218355,0.19648735834116812
218356,0.17261153251409536
218357,0.1566635609414584
218358,0.30909163124911654
218359,0.10469763719143046
218360,0.21600063156626792
218361,0.4541161726040073
218362,0.22556575121073164
218363,0.12060104672472387
218364,0.21441588854684113
218365,0.08847220369793646
218366,0.1916193877267256
218367,0.2691650565867371
218368,0.11123847467309464
218369,0.09148987253973759
218370,0.08972353851864992
218371,0.13064960250855837
218372,0.33045044860904194
218373,0.11987627235825944
218374,0.18271114465028152
218375,0.2991268347893332
218376,0.08585578028840447
218377,0.0988428436411625
218378,0.11893194758911654
218379,0.07508471975255274
218380,0.18551430898620744
218381,0.34268063293529816
218382,0.07579238425697758
218383,0.3202534035961859
218384,0.10291647854824976
218385,0.07523065892470414
218386,0.0694631244860884
218387,0.31681360453768287
218388,0.08012466128756145
218389,0.31610981684887274
218390,0.20037311748788197
218391,0.0874595366322852
218392,0.3050852492434536
218393,0.11078745160752086
218394,0.3551529642771441
218395,0.1326442949001131
218396,0.11222850849575197
218397,0.1004847305355926
218398,0.07013840115876457
218399,0.38792420703532077
218400,0.13430360123104368
218401,0.06918952530946139
218402,0.08255170668773633
218403,0.27477869604769534
218404,0.11068871904835725
218405,0.31725998638380704
218406,0.09263559309491026
218407,0.1264192535049086
218408,0.08548770362052223
218409,0.08211616106972457
218410,0.11661371497767847
218411,0.11701038223496944
218412,0.3300297423068377
218413,0.0788808485669885
218414,0.15472131276730883
218415,0.45455911543115435
218416,0.2263332838313652
218417,0.0738009053885273
218418,0.2454062025317539
218419,0.15909103260053442
218420,0.12758225857753372
218421,0.09533924063330872
218422,0.15283436580546478
218423,0.11248135430760406
218424,0.08367928435679231
218425,0.23580103422042897
218426,0.20652366929994487
218427,0.0604639112810468
218428,0.3991140066807704
218429,0.07591067975528827
218430,0.24558980664304914
218431,0.19450913692219424
218432,0.12423252316886567
218433,0.24589659517401344
218434,0.2147045033645793
218435,0.06424439210287801
218436,0.12438097698752447
218437,0.21092274701971478
218438,0.26278412423748776
218439,0.11235569790793161
218440,0.09426135104668311
218441,0.09502845996325539
218442,0.14820515866640363
218443,0.09745724483699034
218444,0.29085394553950317
218445,0.18860766622340058
218446,0.13143640632332115
218447,0.28700644690353977
218448,0.10495436040686583
218449,0.1249118760064514
218450,0.15649001363380213
218451,0.34960769627932686
218452,0.1984289030097792
218453,0.0940655410861124
218454,0.3566253972249019
218455,0.19923971692409043
218456,0.09666700198902459
218457,0.10539339326489398
218458,0.18665041289069145
218459,0.12738745914069888
218460,0.2150149965960043
218461,0.09549797119654414
218462,0.18957061987007487
218463,0.33468767736415883
218464,0.24915852075608103
218465,0.12056829069224718
218466,0.3106547781739697
218467,0.13241113869011695
218468,0.1512776414447858
218469,0.17134650125304107
218470,0.32974318808723735
218471,0.12504476360633157
218472,0.1938580313498538
218473,0.32184795769081065
218474,0.0948362107998003
218475,0.19135840588446673
218476,0.22604267685695129
218477,0.2490220878938884
218478,0.08062147798065648
218479,0.12842162528077938
218480,0.2359632237980962
218481,0.20160948604510454
218482,0.1541779212748839
218483,0.2961350558417359
218484,0.12439012546847687
218485,0.20709557688823996
218486,0.12119330400764503
218487,0.1167195805037084
218488,0.2995446801369934
218489,0.09704589241744367
218490,0.1466528488280714
218491,0.32673034883879826
218492,0.2990285171163477
218493,0.08086108022306318
218494,0.15442726006769272
218495,0.15476382127543015
218496,0.07060310610492673
218497,0.24236808443254348
218498,0.10283655011569506
218499,0.37748601111016017
218500,0.07685351347880837
218501,0.09149677441006325
218502,0.27254552868855675
218503,0.11808148140401152
218504,0.2156694389811787
218505,0.09583606832824797
218506,0.15895707359671718
218507,0.11196962557254425
218508,0.08287965166075151
218509,0.1854112135030918
218510,0.21092788481226007
218511,0.19667393921021745
218512,0.14667748706440126
218513,0.09926581322637006
218514,0.2234187205156094
218515,0.21065044470064156
218516,0.1799981309846633
218517,0.11024578953092058
218518,0.10571748666191388
218519,0.07071937155663513
218520,0.14387171227425316
218521,0.2872246973173638
218522,0.15367406260334748
218523,0.18386974514240834
218524,0.1770265192613808
218525,0.2654277346169021
218526,0.06357681265741297
218527,0.2018045980402222
218528,0.273902705260025
218529,0.08516171667054404
218530,0.12023423287823247
218531,0.08186105781966836
218532,0.08703747098203317
218533,0.11418915814071408
218534,0.22492076665592575
218535,0.1568495515945512
218536,0.10551066460406404
218537,0.10835877469341944
218538,0.17490661245842257
218539,0.1522375266705615
218540,0.2510152830782844
218541,0.11116714702209216
218542,0.30251051435496373
218543,0.1147529981889968
218544,0.07063513577471643
218545,0.17695126646302384
218546,0.16747907400733944
218547,0.38753048410307495
218548,0.22754006250966113
218549,0.28611290420531443
218550,0.1396005621270874
218551,0.11594194935330754
218552,0.0950382233847317
218553,0.09422077881081661
218554,0.511014318450335
218555,0.26076135071094964
218556,0.16909138302819365
218557,0.10030090030370557
218558,0.1226262243136664
218559,0.12359398904294815
218560,0.15700886166851336
218561,0.2657015740511778
218562,0.107482156355155
218563,0.12183627341018065
218564,0.16521756440404456
218565,0.09791489638827777
218566,0.3192423549164819
218567,0.10068402670230875
218568,0.11300795806467348
218569,0.08050069953167914
218570,0.1350070529059914
218571,0.09171418065511724
218572,0.1097949118973439
218573,0.17587764811428666
218574,0.08462648951280491
218575,0.22973625788408264
218576,0.08232561985895803
218577,0.10799385761318303
218578,0.2603928821760061
218579,0.12178179105957657
218580,0.3675996439643206
218581,0.07199231030395259
218582,0.17865855623693255
218583,0.08828199833405961
218584,0.13621155697512255
218585,0.15988693024587164
218586,0.0891681902459049
218587,0.11091282008976525
218588,0.07122338492999945
218589,0.2488908492659661
218590,0.2892481353591229
218591,0.12444167618108858
218592,0.08803307405835746
218593,0.3115290184167033
218594,0.3278138291230628
218595,0.10924621337474952
218596,0.09817915867266638
218597,0.12015453440460683
218598,0.24789337008154633
218599,0.27204975572148626
218600,0.18026528562941754
218601,0.12149271260023704
218602,0.07637086531064997
218603,0.08908247601669254
218604,0.08868334396053527
218605,0.10300518023717421
218606,0.31994544319632956
218607,0.15203270682765907
218608,0.09601505077421421
218609,0.08714609812022443
218610,0.1327270819835885
218611,0.19834095863194057
218612,0.19602317799458152
218613,0.07211814317265478
218614,0.16981074331896573
218615,0.15923339751203894
218616,0.2013658962218231
218617,0.14022221427521528
218618,0.17371794368782967
218619,0.18475488674839974
218620,0.11056693335473142
218621,0.20004980277735446
218622,0.15790100712938707
218623,0.19354719646738425
218624,0.11806711464055264
218625,0.1295065014785556
218626,0.08702701533755791
218627,0.20485632966276854
218628,0.1582647955535581
218629,0.21200488854869534
218630,0.18452601275316993
218631,0.13546339467343319
218632,0.06585205067661928
218633,0.18619855743439484
218634,0.18160187351092832
218635,0.1270162270165905
218636,0.18393104113816525
218637,0.1313409244002156
218638,0.20835447142513325
218639,0.09263299797146696
218640,0.2562038698020491
218641,0.10542258665855914
218642,0.20340824117432899
218643,0.14694424586408206
218644,0.1624392797140033
218645,0.23977172425864673
218646,0.1258411505171586
218647,0.1633716294620988
218648,0.2516048655513483
218649,0.1007741867633801
218650,0.29131914154748867
218651,0.10257978203302422
218652,0.11965529306771976
218653,0.08629976059024737
218654,0.4469318410618014
218655,0.2994674535477862
218656,0.13513901034368006
218657,0.16325998975943085
218658,0.0701899253068616
218659,0.4421180395057241
218660,0.15927158727684654
218661,0.11385699829480853
218662,0.2755167059467662
218663,0.08416654690362671
218664,0.1825430408630071
218665,0.3855169621967661
218666,0.0987636988600175
218667,0.1237970181508156
218668,0.07541261027142022
218669,0.06601342521404768
218670,0.09207965413198749
218671,0.08954450488238914
218672,0.0746824361307306
218673,0.11429699214182584
218674,0.1531670922675739
218675,0.09979719203657761
218676,0.2421138613004549
218677,0.28909400500906773
218678,0.1022566156577588
218679,0.2551497528998722
218680,0.21830406383627252
218681,0.0748532341623176
218682,0.07493656550305425
218683,0.2449460209552004
218684,0.31570587928743726
218685,0.20048915671038325
218686,0.11710938952752845
218687,0.11793482000336385
218688,0.4888696991951924
218689,0.20845462340919407
218690,0.11992952447745009
218691,0.10385302782198594
218692,0.06586170591036682
218693,0.27322929840672594
218694,0.3113240503442431
218695,0.1188626366108219
218696,0.1560819542459213
218697,0.11862587460843814
218698,0.12638124947341345
218699,0.30418273664060824
218700,0.12124798326150535
218701,0.4732812429302216
218702,0.3897540077692267
218703,0.14603596447918932
218704,0.1597282063915801
218705,0.10253114656685407
218706,0.09417354431305097
218707,0.09586968491984382
218708,0.28475711892467126
218709,0.2811976393002467
218710,0.3288506909368654
218711,0.14030030597080248
218712,0.30027641239636743
218713,0.11652340971979393
218714,0.0957132562768733
218715,0.15659098602012306
218716,0.13831037079345704
218717,0.09850254014845328
218718,0.08674045977584323
218719,0.17550637281575268
218720,0.09601537164362323
218721,0.13405380740452366
218722,0.18954274204164373
218723,0.18618738071517443
218724,0.1043311181492132
218725,0.1824778994057154
218726,0.09964571782841034
218727,0.26082078712565593
218728,0.10300668703682106
218729,0.12512747425965104
218730,0.07607213265831017
218731,0.15327116403003474
218732,0.11974234846791174
218733,0.1971264207706649
218734,0.131685906881075
218735,0.3243135263007809
218736,0.282422426986228
218737,0.1278271293917613
218738,0.13073709723416202
218739,0.2674026424689348
218740,0.1525798007452425
218741,0.3425174219742093
218742,0.1335455016028424
218743,0.12238423386847797
218744,0.16831457776371228
218745,0.2870661395984494
218746,0.1025023486862876
218747,0.10530554850097745
218748,0.16556210943873506
218749,0.31340361782246506
218750,0.06494497843939653
218751,0.14043093116895833
218752,0.19117217429020408
218753,0.12050893322592351
218754,0.18209255114159995
218755,0.13345945359140346
218756,0.2444538255420769
218757,0.128968906287118
218758,0.12970421430526322
218759,0.1227575015706883
218760,0.11043075015204208
218761,0.35465656857275285
218762,0.13067043890858984
218763,0.09478549990587781
218764,0.0752043967806046
218765,0.08155175794145404
218766,0.22938484818035548
218767,0.07948702466866843
218768,0.10879633810255011
218769,0.10907400596437897
218770,0.190895473538022
218771,0.10517607362496498
218772,0.13539783102542025
218773,0.34653139689990126
218774,0.1369070261254633
218775,0.3832792458515028
218776,0.18105649633061646
218777,0.1367480813360293
218778,0.16451558753597345
218779,0.4095575879374167
218780,0.13528395194774384
218781,0.07221399737151402
218782,0.17158120377773683
218783,0.0788220712162342
218784,0.28575888973389857
218785,0.10416901678146147
218786,0.17160442464246772
218787,0.09161886463516143
218788,0.098072611239019
218789,0.2766887564659792
218790,0.12315952776558976
218791,0.1656053780018624
218792,0.21889653514835689
218793,0.36237006801010396
218794,0.25935247862089456
218795,0.2506510387940398
218796,0.12755195600133992
218797,0.07610198530569358
218798,0.09330810130106672
218799,0.09325889525476092
218800,0.0896292980390594
218801,0.1180145342481651
218802,0.2627015328951313
218803,0.09618759258175145
218804,0.19905930896368842
218805,0.24012349711084205
218806,0.10700169142528251
218807,0.15158934626607362
218808,0.1093168065820398
218809,0.12775249464229024
218810,0.16473781578166086
218811,0.0736790749411503
218812,0.19602881083974996
218813,0.22111719271092156
218814,0.488011299118542
218815,0.1811428789505704
218816,0.0667069017211994
218817,0.10363531411104518
218818,0.14372986906889174
218819,0.1146574286110017
218820,0.4039014368442195
218821,0.26037025527998986
218822,0.13228439592370494
218823,0.12252786323403195
218824,0.13362273757571375
218825,0.11679053334563744
218826,0.2976787892372688
218827,0.09741703243417542
218828,0.12894911385388033
218829,0.11733811488272122
218830,0.13421011005970684
218831,0.1445001702242074
218832,0.2240721182010713
218833,0.1688608364324739
218834,0.18888080607945043
218835,0.07647167852818226
218836,0.1899826143501453
218837,0.09937577348632615
218838,0.1304795949426523
218839,0.14935148674791113
218840,0.10492491420046555
218841,0.09048084205493284
218842,0.17318593863778792
218843,0.22060899576552234
218844,0.4261761541644228
218845,0.12959592924485777
218846,0.14592187468813447
218847,0.2142470212384129
218848,0.14054796751077772
218849,0.14973457307141008
218850,0.10335897870158733
218851,0.23869320375101813
218852,0.32133938592267286
218853,0.12421878685949084
218854,0.11339457286297841
218855,0.4388410463920582
218856,0.12073081229629787
218857,0.30561865395465904
218858,0.18697018844755162
218859,0.16757537803051092
218860,0.1038955013109718
218861,0.1890667767561749
218862,0.17437597822719225
218863,0.20058323491724983
218864,0.15359028508462763
218865,0.1039623504026106
218866,0.16445868807765096
218867,0.27267294376579204
218868,0.23711753835481186
218869,0.07486875668369353
218870,0.09379891354219849
218871,0.09796633676351596
218872,0.2274096264048374
218873,0.3899359285456423
218874,0.18955759245404347
218875,0.2490173196769365
218876,0.223695717311278
218877,0.06405896121108562
218878,0.1121769142095934
218879,0.12929966091912648
218880,0.1178968141963734
218881,0.09024467384017815
218882,0.1472889066884273
218883,0.28179769389908205
218884,0.3860027009445393
218885,0.06388481670847192
218886,0.2634768067769314
218887,0.07849318610588098
218888,0.11180011653934466
218889,0.13370026168224358
218890,0.3085272899913116
218891,0.2921005562479062
218892,0.11928197245396929
218893,0.10546124647501959
218894,0.1323926153432369
218895,0.12178458376446304
218896,0.08560838299144172
218897,0.06868183391336356
218898,0.08360645997865916
218899,0.11136514701392565
218900,0.2182317576792853
218901,0.2305930572180816
218902,0.3317960093768095
218903,0.11753813287137416
218904,0.09069571275246051
218905,0.06920073554830952
218906,0.11014923672225273
218907,0.13562909094502196
218908,0.08179652353440357
218909,0.07253463215352046
218910,0.10054775129081811
218911,0.1874401021746173
218912,0.11676066093289084
218913,0.13631832157130613
218914,0.08059239567629649
218915,0.08761501892298215
218916,0.23883188226226587
218917,0.07844683247946702
218918,0.14956035465445505
218919,0.08263113177790218
218920,0.23470762362573022
218921,0.09070558627573512
218922,0.10650651785706412
218923,0.12740570947877947
218924,0.2742461609407402
218925,0.21365212291340818
218926,0.16586459925617536
218927,0.32438786453756696
218928,0.09528033025707401
218929,0.20236107765137795
218930,0.11253778361839599
218931,0.2369774983123762
218932,0.1096926089174628
218933,0.16461816581599814
218934,0.1024865761706732
218935,0.1691410919329246
218936,0.16489962595688804
218937,0.17945394016839492
218938,0.13908072591378096
218939,0.2847780503515312
218940,0.20908394535604904
218941,0.15100343808793223
218942,0.23244803571343828
218943,0.11278476946900456
218944,0.1920796069610886
218945,0.13233244877904707
218946,0.1488219462693597
218947,0.13671690348662
218948,0.09251269148477084
218949,0.08378427020479234
218950,0.12079300509224275
218951,0.10729702649962902
218952,0.20035149741000863
218953,0.0913103826555548
218954,0.0918079698883099
218955,0.14789622313216919
218956,0.08144225968565101
218957,0.11846553912293994
218958,0.09144254430106027
218959,0.28401545463792166
218960,0.12257943939744564
218961,0.19522914170572572
218962,0.12731177584694278
218963,0.30340326383474436
218964,0.14976824822824
218965,0.24557620250994433
218966,0.15079703096135047
218967,0.20575440592182376
218968,0.30438304038802777
218969,0.4813961376271707
218970,0.1832088402684281
218971,0.09470162739449427
218972,0.2663188223622102
218973,0.08623121577369501
218974,0.10440028934243142
218975,0.24312294027652756
218976,0.17650761624592054
218977,0.1293935399188959
218978,0.12463320494416566
218979,0.26058186597679167
218980,0.31261625385984976
218981,0.11632047167658008
218982,0.2864347906786889
218983,0.3353539453646025
218984,0.2301326369808278
218985,0.11781323268030178
218986,0.13293589048841403
218987,0.28591789852001803
218988,0.07782801773279997
218989,0.2201895727600289
218990,0.09049240871168314
218991,0.08525757509794255
218992,0.2661133170499095
218993,0.1433998992706481
218994,0.27898756471238717
218995,0.40842545846626577
218996,0.11237358496981768
218997,0.09618374508877736
218998,0.11841104270827266
218999,0.2237791801720068
219000,0.11971666630591059
219001,0.15197880160003663
219002,0.10698690070733308
219003,0.14641161610652367
219004,0.15683429602532614
219005,0.10160830644971403
219006,0.13251100010500225
219007,0.07225136317313562
219008,0.16117933214889435
219009,0.22734949049337108
219010,0.16212362401089234
219011,0.17020869862037932
219012,0.07188673643351354
219013,0.18357441159494814
219014,0.19511525952765504
219015,0.10322382624918752
219016,0.25395052615618297
219017,0.22069885313002377
219018,0.1015570000595183
219019,0.06970131381703994
219020,0.2085971864669347
219021,0.16739705250986064
219022,0.43317255596673826
219023,0.19586403985815826
219024,0.18084634985268302
219025,0.26026232972689256
219026,0.10070688797946095
219027,0.13496379599571892
219028,0.09510605123408611
219029,0.07036137343899507
219030,0.13314905300361932
219031,0.15955810143914634
219032,0.28424572289173505
219033,0.2486242564055316
219034,0.11120782639404073
219035,0.14111467262731547
219036,0.1060917066706404
219037,0.14318256373005928
219038,0.18440897015218488
219039,0.13150092255382662
219040,0.28356888051979035
219041,0.1301584912121218
219042,0.16102457683759125
219043,0.1646780805613577
219044,0.07336456523487729
219045,0.20797089744034655
219046,0.16743059181894374
219047,0.4933750159380454
219048,0.17497913117119518
219049,0.10344293864899529
219050,0.091118456073076
219051,0.18304522063636605
219052,0.2686910075415284
219053,0.08801889297114908
219054,0.14500941912947782
219055,0.15453758145832608
219056,0.16551717615483746
219057,0.12406418397451445
219058,0.07461872710346715
219059,0.14718597335274686
219060,0.1822254616625823
219061,0.3700822467822207
219062,0.2501915417551477
219063,0.13600711704908694
219064,0.1667754084067824
219065,0.08583114056668699
219066,0.156790504358335
219067,0.13723285338668817
219068,0.4472720070333557
219069,0.42792554590986026
219070,0.09548301643709642
219071,0.24969279076060244
219072,0.13953645365679018
219073,0.2102605108461057
219074,0.3968710383982323
219075,0.3381968380972422
219076,0.11797557124205513
219077,0.1442603804602995
219078,0.13572509778735162
219079,0.08336441690854872
219080,0.19129360652602745
219081,0.19583392098759267
219082,0.09076719199947099
219083,0.14572617581610733
219084,0.07985486689961922
219085,0.14129318082450368
219086,0.3085620167554042
219087,0.2527358518312409
219088,0.18588475398372117
219089,0.1434863402806657
219090,0.11029074767794342
219091,0.16327664117242038
219092,0.11774889556746129
219093,0.2987324989737836
219094,0.09882066672861564
219095,0.06013134833524905
219096,0.09969829697012947
219097,0.12594268198895062
219098,0.0846386626377576
219099,0.11597196161156931
219100,0.2796549300847484
219101,0.13561755547918133
219102,0.11572710183310864
219103,0.06596023230677106
219104,0.17061899845739692
219105,0.28792665999342726
219106,0.15680797986270398
219107,0.30738833069010035
219108,0.0995363131382489
219109,0.12203292184391967
219110,0.10095392074598757
219111,0.17110166509240587
219112,0.08331880885428362
219113,0.117889864108671
219114,0.12754997409598684
219115,0.10641209445231026
219116,0.30096110376092944
219117,0.09413105469188096
219118,0.10839659287900903
219119,0.11210028479885735
219120,0.14988468493687518
219121,0.18947067065413015
219122,0.07591774402892486
219123,0.15444239824918587
219124,0.0691246034230337
219125,0.07440105188846673
219126,0.10356047487218936
219127,0.2049726034984698
219128,0.09137749581322815
219129,0.07447890564519082
219130,0.18599488831404273
219131,0.11448216808227492
219132,0.12702315499797898
219133,0.3575198931426983
219134,0.08189474419654756
219135,0.27426424001339333
219136,0.09955395126070664
219137,0.19921704714076455
219138,0.10013401277856335
219139,0.13150668990122744
219140,0.07005391312344965
219141,0.11285219415134953
219142,0.1299947696294399
219143,0.08814381081042892
219144,0.21875082939248308
219145,0.3504984201662034
219146,0.10255137748772658
219147,0.18221208897415633
219148,0.31725083263954296
219149,0.08773806191015837
219150,0.10543501384525925
219151,0.36563432955268704
219152,0.10347343464118186
219153,0.13715519896021872
219154,0.09272373398014722
219155,0.10816501509268436
219156,0.07704180503100011
219157,0.11144055986966209
219158,0.1814193007021833
219159,0.28383270878752237
219160,0.37947820301865914
219161,0.06376516790099403
219162,0.16211303249907383
219163,0.151809569690191
219164,0.07842182961195676
219165,0.08685259252792624
219166,0.1448072288664398
219167,0.12672283109898871
219168,0.11474268715802483
219169,0.2164651519776849
219170,0.3583966460837873
219171,0.07810565854936054
219172,0.16421931824321861
219173,0.11806946060709181
219174,0.243566112928775
219175,0.33951284200344184
219176,0.13811739179914267
219177,0.14897582039359847
219178,0.12665126060355283
219179,0.13137013684516544
219180,0.15138634476731047
219181,0.2266035915382546
219182,0.2992930971214505
219183,0.11030866896930129
219184,0.30676124119200926
219185,0.10410206915481045
219186,0.14233007689116192
219187,0.2869832682817327
219188,0.10386329515699391
219189,0.3977874703239746
219190,0.17791165460600564
219191,0.14784472109553584
219192,0.2145860737880742
219193,0.16412642169394412
219194,0.12219836372485038
219195,0.12135932769226222
219196,0.14550091889085265
219197,0.10959485331427707
219198,0.1696506054321041
219199,0.09793849722116973
219200,0.34848272548767306
219201,0.16642521432407587
219202,0.07561017626309544
219203,0.1622728848819281
219204,0.12155810552878425
219205,0.1749522039715059
219206,0.13615429824115063
219207,0.3433807374804451
219208,0.3821345624850419
219209,0.22117993999462063
219210,0.08102093763272981
219211,0.21626102853663023
219212,0.15711033253996398
219213,0.1258171502037775
219214,0.1197214686861351
219215,0.24210977143994403
219216,0.3869697092702855
219217,0.11809949876377615
219218,0.3738512601655236
219219,0.144516965758852
219220,0.3738484060643775
219221,0.17960572790190782
219222,0.06887780005603451
219223,0.30342829521873904
219224,0.2601884307185176
219225,0.15747271901178853
219226,0.11492733375325057
219227,0.08345419699575646
219228,0.14243329045413636
219229,0.14825560576996039
219230,0.12739735256331772
219231,0.3341699385879888
219232,0.27653189488953195
219233,0.10848623147622855
219234,0.27376470060498487
219235,0.13469388721217626
219236,0.15986355804634828
219237,0.09769366727334036
219238,0.2046748027597722
219239,0.1205084175209758
219240,0.1710290866741801
219241,0.154432020948374
219242,0.14571577628034357
219243,0.2014291850126943
219244,0.08696668459458758
219245,0.16591953005437246
219246,0.28170846252909526
219247,0.13378942450788445
219248,0.09788656622868919
219249,0.165341427554219
219250,0.28132302125698366
219251,0.1180215598262879
219252,0.10639436818977194
219253,0.08434173738950158
219254,0.22215864835296972
219255,0.17277884680482228
219256,0.10080513425695291
219257,0.1572188636178761
219258,0.09106177800920279
219259,0.09206716199784896
219260,0.10762877379319567
219261,0.13792559379224384
219262,0.07503893962629272
219263,0.07874517003234224
219264,0.07436448575150506
219265,0.19034243374296944
219266,0.0787158872085476
219267,0.17458250503109643
219268,0.15584663651424513
219269,0.4257321952647036
219270,0.09638202503637244
219271,0.18480875352658047
